,image_path,image_name,category,true_label,pred_label,result
297,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_613.jpg,parivrttaardhachandrasana_613.jpg,parivrttaardhachandrasana,3,3,1
298,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_593.jpg,vyaghrasana_593.jpg,vyaghrasana,9,9,1
299,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_407.jpg,salambasirsasana_407.jpg,salambasirsasana,5,5,1
300,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_482.jpg,vrishchikasana_482.jpg,vrishchikasana,8,8,1
301,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_754.jpg,ekapadabakasana_754.jpg,ekapadabakasana,1,1,1
302,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_764.jpg,vrishchikasana_764.jpg,vrishchikasana,8,8,1
303,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_269.jpg,vyaghrasana_269.jpg,vyaghrasana,9,9,1
304,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2104.jpg,salambasirsasana_2104.jpg,salambasirsasana,5,5,1
305,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_563.jpg,svargadvijasana_563.jpg,svargadvijasana,6,6,1
306,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_139.jpg,parivrttasuryayantrasana_139.jpg,parivrttasuryayantrasana,4,4,1
307,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_121.jpg,vrishchikasana_121.jpg,vrishchikasana,8,8,1
308,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_36.jpg,vyaghrasana_36.jpg,vyaghrasana,9,9,1
309,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_11_2.jpg,parivrttasuryayantrasana_11_2.jpg,parivrttasuryayantrasana,4,4,1
310,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_4.jpg,ardhabaddhapadmottanasana_987_4.jpg,ardhabaddhapadmottanasana,0,0,1
311,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_724.jpg,salambasirsasana_724.jpg,salambasirsasana,5,5,1
312,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_718.jpg,vrishchikasana_718.jpg,vrishchikasana,8,8,1
313,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_224.jpg,natarajasana_224.jpg,natarajasana,2,2,1
314,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_740.jpg,vrishchikasana_740.jpg,vrishchikasana,8,8,1
315,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_759_2.jpg,tittibhasana_759_2.jpg,tittibihasana,7,1,0
316,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_308.jpg,vrishchikasana_308.jpg,vrishchikasana,8,8,1
317,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_645.jpg,svargadvijasana_645.jpg,svargadvijasana,6,6,1
318,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_133.jpg,vyaghrasana_133.jpg,vyaghrasana,9,9,1
319,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_600.jpg,parivrttaardhachandrasana_600.jpg,parivrttaardhachandrasana,3,3,1
320,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1744.jpg,salambasirsasana_1744.jpg,salambasirsasana,5,5,1
321,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_919.jpg,salambasirsasana_919.jpg,salambasirsasana,5,5,1
322,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_802.jpg,ekapadabakasana_802.jpg,ekapadabakasana,1,1,1
323,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_764.jpg,salambasirsasana_764.jpg,salambasirsasana,5,5,1
324,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_857.jpg,ekapadabakasana_857.jpg,ekapadabakasana,1,1,1
325,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_814.jpg,svargadvijasana_814.jpg,svargadvijasana,6,6,1
326,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_534.jpg,vyaghrasana_534.jpg,vyaghrasana,9,9,1
327,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_983.jpg,tittibhasana_983.jpg,tittibihasana,7,7,1
328,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_973_2.jpg,vrishchikasana_973_2.jpg,vrishchikasana,8,8,1
329,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1109.jpg,ekapadabakasana_1109.jpg,ekapadabakasana,1,1,1
330,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_344.jpg,parivrttasuryayantrasana_344.jpg,parivrttasuryayantrasana,4,4,1
331,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_766.jpg,parivrttaardhachandrasana_766.jpg,parivrttaardhachandrasana,3,3,1
332,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_914.jpg,ekapadabakasana_914.jpg,ekapadabakasana,1,1,1
333,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_52.jpg,svargadvijasana_52.jpg,svargadvijasana,6,6,1
334,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_480.jpg,svargadvijasana_480.jpg,svargadvijasana,6,6,1
335,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2012.jpg,salambasirsasana_2012.jpg,salambasirsasana,5,5,1
336,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_214.jpg,parivrttaardhachandrasana_214.jpg,parivrttaardhachandrasana,3,3,1
337,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_669.jpg,salambasirsasana_669.jpg,salambasirsasana,5,5,1
338,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_459.jpg,salambasirsasana_459.jpg,salambasirsasana,5,5,1
339,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_337.jpg,svargadvijasana_337.jpg,svargadvijasana,6,6,1
340,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana,0,0,1
341,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_478.jpg,vyaghrasana_478.jpg,vyaghrasana,9,9,1
342,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_768.jpg,salambasirsasana_768.jpg,salambasirsasana,5,5,1
343,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_726_3.jpg,parivrttasuryayantrasana_726_3.jpg,parivrttasuryayantrasana,4,4,1
344,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1494.jpg,salambasirsasana_1494.jpg,salambasirsasana,5,5,1
345,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_73_2.jpg,vyaghrasana_73_2.jpg,vyaghrasana,9,9,1
346,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_486.jpg,parivrttaardhachandrasana_486.jpg,parivrttaardhachandrasana,3,3,1
347,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_70.jpg,vyaghrasana_70.jpg,vyaghrasana,9,9,1
348,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_297.jpg,vyaghrasana_297.jpg,vyaghrasana,9,9,1
349,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_576.jpg,natarajasana_576.jpg,natarajasana,2,2,1
350,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_651.jpg,parivrttaardhachandrasana_651.jpg,parivrttaardhachandrasana,3,3,1
351,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_610.jpg,ardhabaddhapadmottanasana_610.jpg,ardhabaddhapadmottanasana,0,4,0
352,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_538.jpg,natarajasana_538.jpg,natarajasana,2,2,1
353,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_698_3.jpg,svargadvijasana_698_3.jpg,svargadvijasana,6,6,1
354,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_327.jpg,salambasirsasana_327.jpg,salambasirsasana,5,5,1
355,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_823_2.jpg,natarajasana_823_2.jpg,natarajasana,2,2,1
356,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_35.jpg,svargadvijasana_35.jpg,svargadvijasana,6,6,1
357,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_174.jpg,parivrttasuryayantrasana_174.jpg,parivrttasuryayantrasana,4,4,1
358,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_875.jpg,ekapadabakasana_875.jpg,ekapadabakasana,1,1,1
359,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_472_2.jpg,tittibhasana_472_2.jpg,tittibihasana,7,7,1
360,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_959.jpg,parivrttaardhachandrasana_959.jpg,parivrttaardhachandrasana,3,1,0
361,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_170.jpg,natarajasana_170.jpg,natarajasana,2,2,1
362,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_517_2.jpg,svargadvijasana_517_2.jpg,svargadvijasana,6,6,1
363,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_692.jpg,natarajasana_692.jpg,natarajasana,2,2,1
364,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_395.jpg,vyaghrasana_395.jpg,vyaghrasana,9,9,1
365,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_237.jpg,vyaghrasana_237.jpg,vyaghrasana,9,9,1
366,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_882.jpg,ekapadabakasana_882.jpg,ekapadabakasana,1,1,1
367,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_430.jpg,tittibhasana_430.jpg,tittibihasana,7,7,1
368,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_269.jpg,vrishchikasana_269.jpg,vrishchikasana,8,8,1
369,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_195_2.jpg,vyaghrasana_195_2.jpg,vyaghrasana,9,4,0
370,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_93_2.jpg,salambasirsasana_93_2.jpg,salambasirsasana,5,3,0
371,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_143.jpg,ardhabaddhapadmottanasana_143.jpg,ardhabaddhapadmottanasana,0,0,1
372,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1258.jpg,ekapadabakasana_1258.jpg,ekapadabakasana,1,1,1
373,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_481.jpg,natarajasana_481.jpg,natarajasana,2,2,1
374,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_612.jpg,vyaghrasana_612.jpg,vyaghrasana,9,9,1
375,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_685.jpg,vrishchikasana_685.jpg,vrishchikasana,8,8,1
376,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_257.jpg,parivrttasuryayantrasana_257.jpg,parivrttasuryayantrasana,4,4,1
377,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_760.jpg,vrishchikasana_760.jpg,vrishchikasana,8,8,1
378,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_659.jpg,tittibhasana_659.jpg,tittibihasana,7,7,1
379,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana,4,4,1
380,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_190.jpg,vyaghrasana_190.jpg,vyaghrasana,9,9,1
381,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana,4,4,1
382,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_186.jpg,vyaghrasana_186.jpg,vyaghrasana,9,9,1
383,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_280.jpg,vrishchikasana_280.jpg,vrishchikasana,8,8,1
384,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_916.jpg,ekapadabakasana_916.jpg,ekapadabakasana,1,1,1
385,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_869.jpg,svargadvijasana_869.jpg,svargadvijasana,6,6,1
386,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_333.jpg,vrishchikasana_333.jpg,vrishchikasana,8,5,0
387,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_456.jpg,vrishchikasana_456.jpg,vrishchikasana,8,8,1
388,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_664_2.jpg,vyaghrasana_664_2.jpg,vyaghrasana,9,9,1
389,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1122_2.jpg,tittibhasana_1122_2.jpg,tittibihasana,7,7,1
390,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_271.jpg,parivrttaardhachandrasana_271.jpg,parivrttaardhachandrasana,3,3,1
391,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_62.jpg,svargadvijasana_62.jpg,svargadvijasana,6,6,1
392,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_284.jpg,ardhabaddhapadmottanasana_284.jpg,ardhabaddhapadmottanasana,0,0,1
393,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_469.jpg,parivrttasuryayantrasana_469.jpg,parivrttasuryayantrasana,4,4,1
394,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_8.jpg,tittibhasana_8.jpg,tittibihasana,7,7,1
395,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_555.jpg,vrishchikasana_555.jpg,vrishchikasana,8,8,1
396,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_832.jpg,vrishchikasana_832.jpg,vrishchikasana,8,8,1
397,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_898_2.jpg,vrishchikasana_898_2.jpg,vrishchikasana,8,7,0
398,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2037.jpg,salambasirsasana_2037.jpg,salambasirsasana,5,5,1
399,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1967.jpg,salambasirsasana_1967.jpg,salambasirsasana,5,5,1
400,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_764.jpg,natarajasana_764.jpg,natarajasana,2,2,1
401,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2035.jpg,salambasirsasana_2035.jpg,salambasirsasana,5,5,1
402,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_495.jpg,vrishchikasana_495.jpg,vrishchikasana,8,8,1
403,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1535.jpg,salambasirsasana_1535.jpg,salambasirsasana,5,5,1
404,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_51 (1).jpg,ardhabaddhapadmottanasana_51 (1).jpg,ardhabaddhapadmottanasana,0,0,1
405,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_719_2.jpg,ardhabaddhapadmottanasana_719_2.jpg,ardhabaddhapadmottanasana,0,0,1
406,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1840.jpg,salambasirsasana_1840.jpg,salambasirsasana,5,5,1
407,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_232.jpg,vrishchikasana_232.jpg,vrishchikasana,8,8,1
408,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1001.jpg,salambasirsasana_1001.jpg,salambasirsasana,5,5,1
409,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_288.jpg,vrishchikasana_288.jpg,vrishchikasana,8,1,0
410,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_114.jpg,natarajasana_114.jpg,natarajasana,2,2,1
411,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1295.jpg,salambasirsasana_1295.jpg,salambasirsasana,5,5,1
412,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_732.jpg,ardhabaddhapadmottanasana_732.jpg,ardhabaddhapadmottanasana,0,0,1
413,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_25.jpg,svargadvijasana_25.jpg,svargadvijasana,6,6,1
414,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1121.jpg,ardhabaddhapadmottanasana_1121.jpg,ardhabaddhapadmottanasana,0,0,1
415,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1046.jpg,ekapadabakasana_1046.jpg,ekapadabakasana,1,1,1
416,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_512.jpg,vrishchikasana_512.jpg,vrishchikasana,8,8,1
417,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_630.jpg,vrishchikasana_630.jpg,vrishchikasana,8,8,1
418,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_456.jpg,salambasirsasana_456.jpg,salambasirsasana,5,5,1
419,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_331.jpg,svargadvijasana_331.jpg,svargadvijasana,6,6,1
420,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_980.jpg,ardhabaddhapadmottanasana_980.jpg,ardhabaddhapadmottanasana,0,0,1
421,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_949.jpg,vrishchikasana_949.jpg,vrishchikasana,8,8,1
422,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_758.jpg,parivrttaardhachandrasana_758.jpg,parivrttaardhachandrasana,3,6,0
423,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_136.jpg,parivrttasuryayantrasana_136.jpg,parivrttasuryayantrasana,4,4,1
424,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_631.jpg,ekapadabakasana_631.jpg,ekapadabakasana,1,1,1
425,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_604.jpg,parivrttaardhachandrasana_604.jpg,parivrttaardhachandrasana,3,3,1
426,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_256_2.jpg,vrishchikasana_256_2.jpg,vrishchikasana,8,8,1
427,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_152.jpg,vrishchikasana_152.jpg,vrishchikasana,8,8,1
428,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_218.jpg,ekapadabakasana_218.jpg,ekapadabakasana,1,1,1
429,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana,3,3,1
430,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_259.jpg,natarajasana_259.jpg,natarajasana,2,2,1
431,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1291.jpg,ekapadabakasana_1291.jpg,ekapadabakasana,1,1,1
432,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_657.jpg,ekapadabakasana_657.jpg,ekapadabakasana,1,1,1
433,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_385_2.jpg,natarajasana_385_2.jpg,natarajasana,2,2,1
434,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1281.jpg,salambasirsasana_1281.jpg,salambasirsasana,5,5,1
435,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_114.jpg,vrishchikasana_114.jpg,vrishchikasana,8,8,1
436,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1166.jpg,ardhabaddhapadmottanasana_1166.jpg,ardhabaddhapadmottanasana,0,0,1
437,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_750.jpg,svargadvijasana_750.jpg,svargadvijasana,6,6,1
438,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1070.jpg,parivrttaardhachandrasana_1070.jpg,parivrttaardhachandrasana,3,3,1
439,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_218.jpg,parivrttaardhachandrasana_218.jpg,parivrttaardhachandrasana,3,3,1
440,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_409.jpg,salambasirsasana_409.jpg,salambasirsasana,5,5,1
441,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_798.jpg,parivrttaardhachandrasana_798.jpg,parivrttaardhachandrasana,3,9,0
442,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_833.jpg,parivrttasuryayantrasana_833.jpg,parivrttasuryayantrasana,4,2,0
443,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_542.jpg,vrishchikasana_542.jpg,vrishchikasana,8,8,1
444,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_666.jpg,vrishchikasana_666.jpg,vrishchikasana,8,8,1
445,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_417.jpg,natarajasana_417.jpg,natarajasana,2,9,0
446,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_457.jpg,vyaghrasana_457.jpg,vyaghrasana,9,9,1
