image_path,image_name,category
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_336.jpg,vrishchikasana_336.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_338.jpg,vrishchikasana_338.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_338_2.jpg,vrishchikasana_338_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_34.jpg,vrishchikasana_34.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_341.jpg,vrishchikasana_341.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_343.jpg,vrishchikasana_343.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_344.jpg,vrishchikasana_344.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_345.jpg,vrishchikasana_345.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_347.jpg,vrishchikasana_347.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_34_2.jpg,vrishchikasana_34_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_35.jpg,vrishchikasana_35.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_350.jpg,vrishchikasana_350.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_350_2.jpg,vrishchikasana_350_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_351.jpg,vrishchikasana_351.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_352.jpg,vrishchikasana_352.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_353.jpg,vrishchikasana_353.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_354.jpg,vrishchikasana_354.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_355.jpg,vrishchikasana_355.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_356.jpg,vrishchikasana_356.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_357_2.jpg,vrishchikasana_357_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_357_3.jpg,vrishchikasana_357_3.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_358_2.jpg,vrishchikasana_358_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_359.jpg,vrishchikasana_359.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_360.jpg,vrishchikasana_360.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_364.jpg,vrishchikasana_364.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_365.jpg,vrishchikasana_365.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_366.jpg,vrishchikasana_366.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_367.jpg,vrishchikasana_367.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_37.jpg,vrishchikasana_37.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_370.jpg,vrishchikasana_370.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_371.jpg,vrishchikasana_371.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_372.jpg,vrishchikasana_372.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_373.jpg,vrishchikasana_373.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_374.jpg,vrishchikasana_374.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_375.jpg,vrishchikasana_375.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_376.jpg,vrishchikasana_376.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_377.jpg,vrishchikasana_377.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_38.jpg,vrishchikasana_38.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_380.jpg,vrishchikasana_380.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_381.jpg,vrishchikasana_381.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_382.jpg,vrishchikasana_382.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_384.jpg,vrishchikasana_384.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_385.jpg,vrishchikasana_385.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_386.jpg,vrishchikasana_386.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_387.jpg,vrishchikasana_387.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_388.jpg,vrishchikasana_388.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_389.jpg,vrishchikasana_389.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_390.jpg,vrishchikasana_390.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_392.jpg,vrishchikasana_392.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_393.jpg,vrishchikasana_393.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_394.jpg,vrishchikasana_394.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_395.jpg,vrishchikasana_395.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_396.jpg,vrishchikasana_396.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_397.jpg,vrishchikasana_397.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_398.jpg,vrishchikasana_398.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_4.jpg,vrishchikasana_4.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_40.jpg,vrishchikasana_40.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_402.jpg,vrishchikasana_402.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_403.jpg,vrishchikasana_403.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_405.jpg,vrishchikasana_405.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_406.jpg,vrishchikasana_406.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_406_2.jpg,vrishchikasana_406_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_407.jpg,vrishchikasana_407.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_408.jpg,vrishchikasana_408.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_41.jpg,vrishchikasana_41.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_411.jpg,vrishchikasana_411.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_412.jpg,vrishchikasana_412.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_413.jpg,vrishchikasana_413.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_414.jpg,vrishchikasana_414.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_415.jpg,vrishchikasana_415.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_416.jpg,vrishchikasana_416.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_417.jpg,vrishchikasana_417.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_418_2.jpg,vrishchikasana_418_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_424.jpg,vrishchikasana_424.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_425.jpg,vrishchikasana_425.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_426.jpg,vrishchikasana_426.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_430.jpg,vrishchikasana_430.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_431.jpg,vrishchikasana_431.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_433.jpg,vrishchikasana_433.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_434.jpg,vrishchikasana_434.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_435.jpg,vrishchikasana_435.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_437.jpg,vrishchikasana_437.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_438.jpg,vrishchikasana_438.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_439.jpg,vrishchikasana_439.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_43_2.jpg,vrishchikasana_43_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_44.jpg,vrishchikasana_44.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_440.jpg,vrishchikasana_440.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_442.jpg,vrishchikasana_442.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_443.jpg,vrishchikasana_443.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_445.jpg,vrishchikasana_445.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_446.jpg,vrishchikasana_446.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_447.jpg,vrishchikasana_447.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_448.jpg,vrishchikasana_448.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_449.jpg,vrishchikasana_449.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_45.jpg,vrishchikasana_45.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_454.jpg,vrishchikasana_454.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_456.jpg,vrishchikasana_456.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_457.jpg,vrishchikasana_457.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_459.jpg,vrishchikasana_459.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_46.jpg,vrishchikasana_46.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_460.jpg,vrishchikasana_460.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_460_2.jpg,vrishchikasana_460_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_462.jpg,vrishchikasana_462.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_463.jpg,vrishchikasana_463.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_466.jpg,vrishchikasana_466.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_469.jpg,vrishchikasana_469.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_474.jpg,vrishchikasana_474.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_475.jpg,vrishchikasana_475.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_476_2.jpg,vrishchikasana_476_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_479.jpg,vrishchikasana_479.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_481.jpg,vrishchikasana_481.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_482.jpg,vrishchikasana_482.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_483.jpg,vrishchikasana_483.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_485.jpg,vrishchikasana_485.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_486.jpg,vrishchikasana_486.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_487.jpg,vrishchikasana_487.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_489.jpg,vrishchikasana_489.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_490.jpg,vrishchikasana_490.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_491.jpg,vrishchikasana_491.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_492.jpg,vrishchikasana_492.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_493.jpg,vrishchikasana_493.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_494.jpg,vrishchikasana_494.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_494_2.jpg,vrishchikasana_494_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_495.jpg,vrishchikasana_495.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_499.jpg,vrishchikasana_499.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_5.jpg,vrishchikasana_5.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_50.jpg,vrishchikasana_50.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_500.jpg,vrishchikasana_500.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_501.jpg,vrishchikasana_501.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_502.jpg,vrishchikasana_502.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_503.jpg,vrishchikasana_503.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_504.jpg,vrishchikasana_504.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_505.jpg,vrishchikasana_505.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_506.jpg,vrishchikasana_506.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_508.jpg,vrishchikasana_508.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_509.jpg,vrishchikasana_509.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_51.jpg,vrishchikasana_51.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_511.jpg,vrishchikasana_511.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_511_2.jpg,vrishchikasana_511_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_511_3.jpg,vrishchikasana_511_3.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_512.jpg,vrishchikasana_512.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_514.jpg,vrishchikasana_514.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_515.jpg,vrishchikasana_515.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_516.jpg,vrishchikasana_516.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_517.jpg,vrishchikasana_517.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_52.jpg,vrishchikasana_52.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_520.jpg,vrishchikasana_520.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_524.jpg,vrishchikasana_524.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_525_2.jpg,vrishchikasana_525_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_526.jpg,vrishchikasana_526.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_527_2.jpg,vrishchikasana_527_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_528.jpg,vrishchikasana_528.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_529_2.jpg,vrishchikasana_529_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_53.jpg,vrishchikasana_53.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_531.jpg,vrishchikasana_531.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_533.jpg,vrishchikasana_533.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_536.jpg,vrishchikasana_536.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_537.jpg,vrishchikasana_537.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_538.jpg,vrishchikasana_538.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_539.jpg,vrishchikasana_539.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_54.jpg,vrishchikasana_54.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_540.jpg,vrishchikasana_540.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_542.jpg,vrishchikasana_542.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_546.jpg,vrishchikasana_546.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_547.jpg,vrishchikasana_547.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_549.jpg,vrishchikasana_549.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_55.jpg,vrishchikasana_55.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_550.jpg,vrishchikasana_550.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_552.jpg,vrishchikasana_552.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_553.jpg,vrishchikasana_553.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_555.jpg,vrishchikasana_555.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_556.jpg,vrishchikasana_556.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_557.jpg,vrishchikasana_557.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_559.jpg,vrishchikasana_559.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_56.jpg,vrishchikasana_56.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_562.jpg,vrishchikasana_562.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_563_2.jpg,vrishchikasana_563_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_564.jpg,vrishchikasana_564.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_565.jpg,vrishchikasana_565.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_566.jpg,vrishchikasana_566.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_568.jpg,vrishchikasana_568.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_57.jpg,vrishchikasana_57.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_570.jpg,vrishchikasana_570.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_570_2.jpg,vrishchikasana_570_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_573.jpg,vrishchikasana_573.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_574.jpg,vrishchikasana_574.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_575.jpg,vrishchikasana_575.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_576.jpg,vrishchikasana_576.jpg,vrishchikasana
