,image_path,image_name,category,true_label,pred_label,result
292,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_116.jpg,parivrttaardhachandrasana_116.jpg,parivrttaardhachandrasana,3,3,1
293,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_392.jpg,natarajasana_392.jpg,natarajasana,2,2,1
294,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1556.jpg,salambasirsasana_1556.jpg,salambasirsasana,5,5,1
295,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_357_3.jpg,vrishchikasana_357_3.jpg,vrishchikasana,8,2,0
296,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_164.jpg,parivrttasuryayantrasana_164.jpg,parivrttasuryayantrasana,4,4,1
297,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_422.jpg,ekapadabakasana_422.jpg,ekapadabakasana,1,1,1
298,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_194.jpg,vrishchikasana_194.jpg,vrishchikasana,8,8,1
299,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_187.jpg,natarajasana_187.jpg,natarajasana,2,2,1
300,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_672.jpg,parivrttasuryayantrasana_672.jpg,parivrttasuryayantrasana,4,4,1
301,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_615_2.jpg,parivrttasuryayantrasana_615_2.jpg,parivrttasuryayantrasana,4,4,1
302,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_147.jpg,vyaghrasana_147.jpg,vyaghrasana,9,9,1
303,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_887.jpg,ardhabaddhapadmottanasana_887.jpg,ardhabaddhapadmottanasana,0,0,1
304,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_470.jpg,ekapadabakasana_470.jpg,ekapadabakasana,1,1,1
305,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_578.jpg,svargadvijasana_578.jpg,svargadvijasana,6,6,1
306,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_502.jpg,vrishchikasana_502.jpg,vrishchikasana,8,8,1
307,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_629.jpg,svargadvijasana_629.jpg,svargadvijasana,6,6,1
308,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_488.jpg,natarajasana_488.jpg,natarajasana,2,2,1
309,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_567.jpg,tittibhasana_567.jpg,tittibihasana,7,7,1
310,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_447.jpg,ardhabaddhapadmottanasana_447.jpg,ardhabaddhapadmottanasana,0,0,1
311,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana,3,3,1
312,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_71.jpg,ardhabaddhapadmottanasana_71.jpg,ardhabaddhapadmottanasana,0,0,1
313,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_654.jpg,parivrttaardhachandrasana_654.jpg,parivrttaardhachandrasana,3,3,1
314,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_679.jpg,vrishchikasana_679.jpg,vrishchikasana,8,8,1
315,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_685.jpg,parivrttasuryayantrasana_685.jpg,parivrttasuryayantrasana,4,4,1
316,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_146.jpg,parivrttasuryayantrasana_146.jpg,parivrttasuryayantrasana,4,6,0
317,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_449.jpg,vrishchikasana_449.jpg,vrishchikasana,8,8,1
318,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_868.jpg,svargadvijasana_868.jpg,svargadvijasana,6,6,1
319,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_492.jpg,ardhabaddhapadmottanasana_492.jpg,ardhabaddhapadmottanasana,0,0,1
320,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_459.jpg,svargadvijasana_459.jpg,svargadvijasana,6,6,1
321,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_939.jpg,svargadvijasana_939.jpg,svargadvijasana,6,6,1
322,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_230.jpg,svargadvijasana_230.jpg,svargadvijasana,6,6,1
323,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_393.jpg,parivrttaardhachandrasana_393.jpg,parivrttaardhachandrasana,3,3,1
324,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_321.jpg,tittibhasana_321.jpg,tittibihasana,7,7,1
325,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_409.jpg,ardhabaddhapadmottanasana_409.jpg,ardhabaddhapadmottanasana,0,0,1
326,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_376.jpg,vyaghrasana_376.jpg,vyaghrasana,9,9,1
327,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_717.jpg,ardhabaddhapadmottanasana_717.jpg,ardhabaddhapadmottanasana,0,0,1
328,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1050.jpg,tittibhasana_1050.jpg,tittibihasana,7,4,0
329,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_704_2.jpg,vrishchikasana_704_2.jpg,vrishchikasana,8,8,1
330,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_678.jpg,svargadvijasana_678.jpg,svargadvijasana,6,6,1
331,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_34.jpg,tittibhasana_34.jpg,tittibihasana,7,7,1
332,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_378.jpg,vyaghrasana_378.jpg,vyaghrasana,9,9,1
333,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_671.jpg,parivrttaardhachandrasana_671.jpg,parivrttaardhachandrasana,3,3,1
334,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_165.jpg,svargadvijasana_165.jpg,svargadvijasana,6,6,1
335,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_541.jpg,natarajasana_541.jpg,natarajasana,2,2,1
336,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_678.jpg,tittibhasana_678.jpg,tittibihasana,7,7,1
337,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_368.jpg,ardhabaddhapadmottanasana_368.jpg,ardhabaddhapadmottanasana,0,0,1
338,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_554.jpg,vyaghrasana_554.jpg,vyaghrasana,9,9,1
339,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_913.jpg,ekapadabakasana_913.jpg,ekapadabakasana,1,1,1
340,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_450.jpg,natarajasana_450.jpg,natarajasana,2,2,1
341,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_855.jpg,parivrttasuryayantrasana_855.jpg,parivrttasuryayantrasana,4,4,1
342,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1154.jpg,ekapadabakasana_1154.jpg,ekapadabakasana,1,1,1
343,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_506.jpg,natarajasana_506.jpg,natarajasana,2,2,1
344,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1084.jpg,tittibhasana_1084.jpg,tittibihasana,7,7,1
345,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_652.jpg,ekapadabakasana_652.jpg,ekapadabakasana,1,1,1
346,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_5.jpg,ardhabaddhapadmottanasana_5.jpg,ardhabaddhapadmottanasana,0,0,1
347,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_728.jpg,parivrttasuryayantrasana_728.jpg,parivrttasuryayantrasana,4,4,1
348,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_634.jpg,svargadvijasana_634.jpg,svargadvijasana,6,6,1
349,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1082.jpg,ekapadabakasana_1082.jpg,ekapadabakasana,1,1,1
350,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1246.jpg,ekapadabakasana_1246.jpg,ekapadabakasana,1,1,1
351,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_753.jpg,parivrttaardhachandrasana_753.jpg,parivrttaardhachandrasana,3,3,1
352,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_243.jpg,vyaghrasana_243.jpg,vyaghrasana,9,9,1
353,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_904.jpg,ardhabaddhapadmottanasana_904.jpg,ardhabaddhapadmottanasana,0,6,0
354,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1284.jpg,salambasirsasana_1284.jpg,salambasirsasana,5,6,0
355,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_490.jpg,natarajasana_490.jpg,natarajasana,2,2,1
356,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_348.jpg,ekapadabakasana_348.jpg,ekapadabakasana,1,1,1
357,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_768.jpg,vrishchikasana_768.jpg,vrishchikasana,8,8,1
358,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_170.jpg,vyaghrasana_170.jpg,vyaghrasana,9,9,1
359,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1031_2.jpg,ardhabaddhapadmottanasana_1031_2.jpg,ardhabaddhapadmottanasana,0,0,1
360,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_582.jpg,natarajasana_582.jpg,natarajasana,2,2,1
361,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1191_2.jpg,ardhabaddhapadmottanasana_1191_2.jpg,ardhabaddhapadmottanasana,0,0,1
362,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_507.jpg,parivrttasuryayantrasana_507.jpg,parivrttasuryayantrasana,4,4,1
363,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_264_2.jpg,salambasirsasana_264_2.jpg,salambasirsasana,5,5,1
364,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_88.jpg,natarajasana_88.jpg,natarajasana,2,2,1
365,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_886_2.jpg,parivrttaardhachandrasana_886_2.jpg,parivrttaardhachandrasana,3,3,1
366,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_373.jpg,vyaghrasana_373.jpg,vyaghrasana,9,9,1
367,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_966.jpg,vrishchikasana_966.jpg,vrishchikasana,8,8,1
368,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_973.jpg,tittibhasana_973.jpg,tittibihasana,7,7,1
369,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_850.jpg,vrishchikasana_850.jpg,vrishchikasana,8,8,1
370,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_773.jpg,parivrttasuryayantrasana_773.jpg,parivrttasuryayantrasana,4,4,1
371,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_183.jpg,vyaghrasana_183.jpg,vyaghrasana,9,9,1
372,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_763.jpg,natarajasana_763.jpg,natarajasana,2,2,1
373,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_672.jpg,svargadvijasana_672.jpg,svargadvijasana,6,6,1
374,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_183_2.jpg,vyaghrasana_183_2.jpg,vyaghrasana,9,9,1
375,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_548.jpg,parivrttaardhachandrasana_548.jpg,parivrttaardhachandrasana,3,3,1
376,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_744.jpg,tittibhasana_744.jpg,tittibihasana,7,7,1
377,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_759.jpg,parivrttasuryayantrasana_759.jpg,parivrttasuryayantrasana,4,4,1
378,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_434_2.jpg,tittibhasana_434_2.jpg,tittibihasana,7,7,1
379,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_684.jpg,vrishchikasana_684.jpg,vrishchikasana,8,8,1
380,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_277.jpg,natarajasana_277.jpg,natarajasana,2,2,1
381,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_495.jpg,svargadvijasana_495.jpg,svargadvijasana,6,6,1
382,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_677.jpg,vyaghrasana_677.jpg,vyaghrasana,9,9,1
383,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_702.jpg,natarajasana_702.jpg,natarajasana,2,2,1
384,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_863.jpg,tittibhasana_863.jpg,tittibihasana,7,7,1
385,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_202.jpg,vrishchikasana_202.jpg,vrishchikasana,8,8,1
386,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1967.jpg,salambasirsasana_1967.jpg,salambasirsasana,5,5,1
387,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_118.jpg,ardhabaddhapadmottanasana_118.jpg,ardhabaddhapadmottanasana,0,0,1
388,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1268.jpg,ekapadabakasana_1268.jpg,ekapadabakasana,1,1,1
389,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana,0,0,1
390,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana,4,7,0
391,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_906.jpg,vrishchikasana_906.jpg,vrishchikasana,8,8,1
392,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_232.jpg,vrishchikasana_232.jpg,vrishchikasana,8,8,1
393,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_195.jpg,vrishchikasana_195.jpg,vrishchikasana,8,8,1
394,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_725.jpg,svargadvijasana_725.jpg,svargadvijasana,6,6,1
395,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_538.jpg,natarajasana_538.jpg,natarajasana,2,2,1
396,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_159.jpg,vrishchikasana_159.jpg,vrishchikasana,8,8,1
397,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_715.jpg,ekapadabakasana_715.jpg,ekapadabakasana,1,1,1
398,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_905.jpg,natarajasana_905.jpg,natarajasana,2,2,1
399,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_211.jpg,vyaghrasana_211.jpg,vyaghrasana,9,7,0
400,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_902.jpg,parivrttasuryayantrasana_902.jpg,parivrttasuryayantrasana,4,4,1
401,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_866.jpg,parivrttasuryayantrasana_866.jpg,parivrttasuryayantrasana,4,4,1
402,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1219.jpg,ardhabaddhapadmottanasana_1219.jpg,ardhabaddhapadmottanasana,0,0,1
403,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1805.jpg,salambasirsasana_1805.jpg,salambasirsasana,5,5,1
404,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_6_2.jpg,parivrttasuryayantrasana_6_2.jpg,parivrttasuryayantrasana,4,4,1
405,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_146.jpg,tittibhasana_146.jpg,tittibihasana,7,7,1
406,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_728.jpg,natarajasana_728.jpg,natarajasana,2,2,1
407,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_46.jpg,ekapadabakasana_46.jpg,ekapadabakasana,1,7,0
408,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_234.jpg,vyaghrasana_234.jpg,vyaghrasana,9,9,1
409,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_163.jpg,vrishchikasana_163.jpg,vrishchikasana,8,8,1
410,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_633.jpg,vyaghrasana_633.jpg,vyaghrasana,9,7,0
411,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_631.jpg,vrishchikasana_631.jpg,vrishchikasana,8,8,1
412,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_80.jpg,natarajasana_80.jpg,natarajasana,2,2,1
413,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_141.jpg,salambasirsasana_141.jpg,salambasirsasana,5,5,1
414,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_231.jpg,tittibhasana_231.jpg,tittibihasana,7,7,1
415,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_373.jpg,ekapadabakasana_373.jpg,ekapadabakasana,1,1,1
416,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_708.jpg,natarajasana_708.jpg,natarajasana,2,2,1
417,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_710.jpg,natarajasana_710.jpg,natarajasana,2,2,1
418,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_518.jpg,tittibhasana_518.jpg,tittibihasana,7,7,1
419,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_46.jpg,ardhabaddhapadmottanasana_46.jpg,ardhabaddhapadmottanasana,0,0,1
420,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_949_2.jpg,vrishchikasana_949_2.jpg,vrishchikasana,8,8,1
421,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1269.jpg,ardhabaddhapadmottanasana_1269.jpg,ardhabaddhapadmottanasana,0,0,1
422,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_139.jpg,vyaghrasana_139.jpg,vyaghrasana,9,9,1
423,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_788.jpg,tittibhasana_788.jpg,tittibihasana,7,7,1
424,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_562.jpg,vyaghrasana_562.jpg,vyaghrasana,9,9,1
425,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_132.jpg,ekapadabakasana_132.jpg,ekapadabakasana,1,1,1
426,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_580.jpg,natarajasana_580.jpg,natarajasana,2,2,1
427,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_203_2.jpg,parivrttasuryayantrasana_203_2.jpg,parivrttasuryayantrasana,4,4,1
428,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_336.jpg,ardhabaddhapadmottanasana_336.jpg,ardhabaddhapadmottanasana,0,0,1
429,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_710.jpg,tittibhasana_710.jpg,tittibihasana,7,7,1
430,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_758.jpg,tittibhasana_758.jpg,tittibihasana,7,7,1
431,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1425.jpg,salambasirsasana_1425.jpg,salambasirsasana,5,5,1
432,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_348.jpg,tittibhasana_348.jpg,tittibihasana,7,7,1
433,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_59.jpg,parivrttaardhachandrasana_59.jpg,parivrttaardhachandrasana,3,3,1
434,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_96.jpg,natarajasana_96.jpg,natarajasana,2,2,1
435,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_524.jpg,parivrttasuryayantrasana_524.jpg,parivrttasuryayantrasana,4,4,1
436,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_228.jpg,parivrttaardhachandrasana_228.jpg,parivrttaardhachandrasana,3,3,1
437,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_657.jpg,parivrttasuryayantrasana_657.jpg,parivrttasuryayantrasana,4,4,1
438,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_455.jpg,tittibhasana_455.jpg,tittibihasana,7,7,1
439,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_439.jpg,parivrttasuryayantrasana_439.jpg,parivrttasuryayantrasana,4,4,1
