,image_path,image_name,category,true_label,pred_label,result
180,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_701.jpg,ekapadabakasana_701.jpg,ekapadabakasana,1,1,1
181,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_602.jpg,ardhabaddhapadmottanasana_602.jpg,ardhabaddhapadmottanasana,0,0,1
182,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1063.jpg,ardhabaddhapadmottanasana_1063.jpg,ardhabaddhapadmottanasana,0,0,1
183,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_793.jpg,parivrttasuryayantrasana_793.jpg,parivrttasuryayantrasana,4,4,1
184,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_132.jpg,natarajasana_132.jpg,natarajasana,2,2,1
185,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_258.jpg,natarajasana_258.jpg,natarajasana,2,2,1
186,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_611.jpg,vyaghrasana_611.jpg,vyaghrasana,9,9,1
187,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_632_9.jpg,natarajasana_632_9.jpg,natarajasana,2,2,1
188,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1930.jpg,salambasirsasana_1930.jpg,salambasirsasana,5,5,1
189,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2075.jpg,salambasirsasana_2075.jpg,salambasirsasana,5,5,1
190,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_165.jpg,vrishchikasana_165.jpg,vrishchikasana,8,8,1
191,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_929.jpg,natarajasana_929.jpg,natarajasana,2,2,1
192,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_435.jpg,tittibhasana_435.jpg,tittibihasana,7,7,1
193,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1980.jpg,salambasirsasana_1980.jpg,salambasirsasana,5,5,1
194,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1002.jpg,tittibhasana_1002.jpg,tittibihasana,7,7,1
195,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_622.jpg,ardhabaddhapadmottanasana_622.jpg,ardhabaddhapadmottanasana,0,0,1
196,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1158.jpg,ekapadabakasana_1158.jpg,ekapadabakasana,1,1,1
197,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1231.jpg,salambasirsasana_1231.jpg,salambasirsasana,5,5,1
198,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_157.jpg,natarajasana_157.jpg,natarajasana,2,2,1
199,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_62.jpg,svargadvijasana_62.jpg,svargadvijasana,6,6,1
200,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_580.jpg,vyaghrasana_580.jpg,vyaghrasana,9,9,1
201,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_454.jpg,tittibhasana_454.jpg,tittibihasana,7,4,0
202,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_142.jpg,salambasirsasana_142.jpg,salambasirsasana,5,5,1
203,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_209.jpg,vrishchikasana_209.jpg,vrishchikasana,8,8,1
204,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_502.jpg,svargadvijasana_502.jpg,svargadvijasana,6,6,1
205,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_120.jpg,vyaghrasana_120.jpg,vyaghrasana,9,9,1
206,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_732.jpg,salambasirsasana_732.jpg,salambasirsasana,5,5,1
207,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_869.jpg,natarajasana_869.jpg,natarajasana,2,2,1
208,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1425.jpg,salambasirsasana_1425.jpg,salambasirsasana,5,5,1
209,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1502.jpg,salambasirsasana_1502.jpg,salambasirsasana,5,5,1
210,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_90.jpg,ardhabaddhapadmottanasana_90.jpg,ardhabaddhapadmottanasana,0,0,1
211,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_630.jpg,vrishchikasana_630.jpg,vrishchikasana,8,8,1
212,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1655.jpg,salambasirsasana_1655.jpg,salambasirsasana,5,5,1
213,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_281.jpg,natarajasana_281.jpg,natarajasana,2,9,0
214,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_678.jpg,vyaghrasana_678.jpg,vyaghrasana,9,9,1
215,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_67.jpg,parivrttaardhachandrasana_67.jpg,parivrttaardhachandrasana,3,3,1
216,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1034.jpg,ekapadabakasana_1034.jpg,ekapadabakasana,1,6,0
217,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1031.jpg,ekapadabakasana_1031.jpg,ekapadabakasana,1,1,1
218,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1840.jpg,salambasirsasana_1840.jpg,salambasirsasana,5,5,1
219,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_380.jpg,vrishchikasana_380.jpg,vrishchikasana,8,8,1
220,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_37.jpg,parivrttaardhachandrasana_37.jpg,parivrttaardhachandrasana,3,3,1
221,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_968.jpg,parivrttaardhachandrasana_968.jpg,parivrttaardhachandrasana,3,3,1
222,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_791.jpg,tittibhasana_791.jpg,tittibihasana,7,7,1
223,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_221.jpg,parivrttaardhachandrasana_221.jpg,parivrttaardhachandrasana,3,3,1
224,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_602.jpg,parivrttaardhachandrasana_602.jpg,parivrttaardhachandrasana,3,3,1
225,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_908.jpg,svargadvijasana_908.jpg,svargadvijasana,6,6,1
226,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_286.jpg,vrishchikasana_286.jpg,vrishchikasana,8,8,1
227,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_769.jpg,natarajasana_769.jpg,natarajasana,2,2,1
228,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_122.jpg,natarajasana_122.jpg,natarajasana,2,2,1
229,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1028.jpg,tittibhasana_1028.jpg,tittibihasana,7,7,1
230,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_449.jpg,salambasirsasana_449.jpg,salambasirsasana,5,5,1
231,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1067.jpg,tittibhasana_1067.jpg,tittibihasana,7,8,0
232,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1037.jpg,parivrttaardhachandrasana_1037.jpg,parivrttaardhachandrasana,3,3,1
233,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_11.jpg,vyaghrasana_11.jpg,vyaghrasana,9,9,1
234,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_156.jpg,ardhabaddhapadmottanasana_156.jpg,ardhabaddhapadmottanasana,0,0,1
235,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_299.jpg,vrishchikasana_299.jpg,vrishchikasana,8,8,1
236,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_485.jpg,parivrttaardhachandrasana_485.jpg,parivrttaardhachandrasana,3,3,1
237,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_456.jpg,salambasirsasana_456.jpg,salambasirsasana,5,5,1
238,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_832.jpg,tittibhasana_832.jpg,tittibihasana,7,7,1
239,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_246.jpg,ardhabaddhapadmottanasana_246.jpg,ardhabaddhapadmottanasana,0,0,1
240,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_67.jpg,vyaghrasana_67.jpg,vyaghrasana,9,9,1
241,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_37.jpg,salambasirsasana_37.jpg,salambasirsasana,5,5,1
242,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_331.jpg,vyaghrasana_331.jpg,vyaghrasana,9,9,1
243,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_552.jpg,tittibhasana_552.jpg,tittibihasana,7,7,1
244,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_915.jpg,ardhabaddhapadmottanasana_915.jpg,ardhabaddhapadmottanasana,0,0,1
245,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_959_2.jpg,ekapadabakasana_959_2.jpg,ekapadabakasana,1,1,1
246,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_576.jpg,vrishchikasana_576.jpg,vrishchikasana,8,8,1
247,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_950.jpg,ekapadabakasana_950.jpg,ekapadabakasana,1,1,1
248,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_361_2.jpg,vyaghrasana_361_2.jpg,vyaghrasana,9,9,1
249,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_995.jpg,ekapadabakasana_995.jpg,ekapadabakasana,1,1,1
250,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_547_2.jpg,natarajasana_547_2.jpg,natarajasana,2,2,1
251,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_148.jpg,natarajasana_148.jpg,natarajasana,2,2,1
252,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_838.jpg,parivrttasuryayantrasana_838.jpg,parivrttasuryayantrasana,4,4,1
253,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_927.jpg,tittibhasana_927.jpg,tittibihasana,7,7,1
254,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_543.jpg,vyaghrasana_543.jpg,vyaghrasana,9,9,1
255,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_427.jpg,parivrttaardhachandrasana_427.jpg,parivrttaardhachandrasana,3,3,1
256,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana,0,0,1
257,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_933.jpg,svargadvijasana_933.jpg,svargadvijasana,6,6,1
258,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_483.jpg,natarajasana_483.jpg,natarajasana,2,2,1
259,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_917.jpg,natarajasana_917.jpg,natarajasana,2,2,1
260,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1819.jpg,salambasirsasana_1819.jpg,salambasirsasana,5,7,0
261,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_569.jpg,parivrttasuryayantrasana_569.jpg,parivrttasuryayantrasana,4,4,1
262,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_344.jpg,svargadvijasana_344.jpg,svargadvijasana,6,6,1
263,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_67.jpg,vrishchikasana_67.jpg,vrishchikasana,8,8,1
264,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1273_2.jpg,ekapadabakasana_1273_2.jpg,ekapadabakasana,1,1,1
265,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_976.jpg,parivrttaardhachandrasana_976.jpg,parivrttaardhachandrasana,3,3,1
266,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_478.jpg,tittibhasana_478.jpg,tittibihasana,7,7,1
267,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_646.jpg,vyaghrasana_646.jpg,vyaghrasana,9,9,1
268,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_544.jpg,parivrttasuryayantrasana_544.jpg,parivrttasuryayantrasana,4,4,1
269,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_232.jpg,natarajasana_232.jpg,natarajasana,2,2,1
270,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_179.jpg,natarajasana_179.jpg,natarajasana,2,2,1
271,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_39.jpg,vyaghrasana_39.jpg,vyaghrasana,9,9,1
272,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_402.jpg,svargadvijasana_402.jpg,svargadvijasana,6,6,1
273,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_65.jpg,vrishchikasana_65.jpg,vrishchikasana,8,0,0
274,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_403.jpg,natarajasana_403.jpg,natarajasana,2,2,1
275,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1121.jpg,tittibhasana_1121.jpg,tittibihasana,7,7,1
276,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_330.jpg,natarajasana_330.jpg,natarajasana,2,2,1
277,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_559.jpg,vyaghrasana_559.jpg,vyaghrasana,9,2,0
278,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_663.jpg,svargadvijasana_663.jpg,svargadvijasana,6,6,1
279,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_880_2.jpg,natarajasana_880_2.jpg,natarajasana,2,2,1
280,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_75.jpg,parivrttasuryayantrasana_75.jpg,parivrttasuryayantrasana,4,4,1
281,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_28.jpg,parivrttasuryayantrasana_28.jpg,parivrttasuryayantrasana,4,4,1
282,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_320.jpg,ardhabaddhapadmottanasana_320.jpg,ardhabaddhapadmottanasana,0,0,1
283,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_342.jpg,tittibhasana_342.jpg,tittibihasana,7,7,1
284,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_822.jpg,salambasirsasana_822.jpg,salambasirsasana,5,5,1
285,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_489.jpg,svargadvijasana_489.jpg,svargadvijasana,6,6,1
286,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_243.jpg,natarajasana_243.jpg,natarajasana,2,2,1
287,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_329.jpg,ardhabaddhapadmottanasana_329.jpg,ardhabaddhapadmottanasana,0,0,1
288,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_757.jpg,tittibhasana_757.jpg,tittibihasana,7,7,1
289,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1174.jpg,ekapadabakasana_1174.jpg,ekapadabakasana,1,1,1
290,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana,3,3,1
291,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_468.jpg,ekapadabakasana_468.jpg,ekapadabakasana,1,1,1
292,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_717.jpg,salambasirsasana_717.jpg,salambasirsasana,5,5,1
293,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_690.jpg,parivrttaardhachandrasana_690.jpg,parivrttaardhachandrasana,3,3,1
294,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_73.jpg,tittibhasana_73.jpg,tittibihasana,7,7,1
295,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1380.jpg,salambasirsasana_1380.jpg,salambasirsasana,5,5,1
296,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_759.jpg,parivrttasuryayantrasana_759.jpg,parivrttasuryayantrasana,4,8,0
297,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_7.jpg,natarajasana_7.jpg,natarajasana,2,2,1
298,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_30.jpg,vyaghrasana_30.jpg,vyaghrasana,9,9,1
299,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_857.jpg,salambasirsasana_857.jpg,salambasirsasana,5,5,1
300,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_583.jpg,tittibhasana_583.jpg,tittibihasana,7,7,1
301,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_616.jpg,salambasirsasana_616.jpg,salambasirsasana,5,5,1
302,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_284.jpg,natarajasana_284.jpg,natarajasana,2,6,0
303,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_515.jpg,vrishchikasana_515.jpg,vrishchikasana,8,8,1
304,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_265.jpg,svargadvijasana_265.jpg,svargadvijasana,6,6,1
305,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_253_3.jpg,tittibhasana_253_3.jpg,tittibihasana,7,7,1
306,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_815.jpg,tittibhasana_815.jpg,tittibihasana,7,7,1
307,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_97_2.jpg,vrishchikasana_97_2.jpg,vrishchikasana,8,8,1
308,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_334.jpg,natarajasana_334.jpg,natarajasana,2,2,1
309,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1022.jpg,parivrttaardhachandrasana_1022.jpg,parivrttaardhachandrasana,3,3,1
310,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_117.jpg,natarajasana_117.jpg,natarajasana,2,8,0
311,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_717.jpg,vrishchikasana_717.jpg,vrishchikasana,8,8,1
312,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_271.jpg,svargadvijasana_271.jpg,svargadvijasana,6,6,1
313,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_655.jpg,vrishchikasana_655.jpg,vrishchikasana,8,8,1
314,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_640.jpg,ardhabaddhapadmottanasana_640.jpg,ardhabaddhapadmottanasana,0,0,1
315,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_956.jpg,parivrttaardhachandrasana_956.jpg,parivrttaardhachandrasana,3,3,1
316,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1383.jpg,salambasirsasana_1383.jpg,salambasirsasana,5,5,1
317,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_335.jpg,parivrttasuryayantrasana_335.jpg,parivrttasuryayantrasana,4,4,1
318,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_791.jpg,parivrttaardhachandrasana_791.jpg,parivrttaardhachandrasana,3,3,1
319,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_851.jpg,ekapadabakasana_851.jpg,ekapadabakasana,1,1,1
320,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1045.jpg,tittibhasana_1045.jpg,tittibihasana,7,7,1
321,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_156.jpg,vrishchikasana_156.jpg,vrishchikasana,8,8,1
322,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_471.jpg,svargadvijasana_471.jpg,svargadvijasana,6,6,1
323,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_387.jpg,parivrttasuryayantrasana_387.jpg,parivrttasuryayantrasana,4,7,0
324,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1715_2.jpg,salambasirsasana_1715_2.jpg,salambasirsasana,5,5,1
325,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1005.jpg,ardhabaddhapadmottanasana_1005.jpg,ardhabaddhapadmottanasana,0,0,1
326,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1156.jpg,ekapadabakasana_1156.jpg,ekapadabakasana,1,1,1
327,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1036.jpg,salambasirsasana_1036.jpg,salambasirsasana,5,7,0
328,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1609.jpg,salambasirsasana_1609.jpg,salambasirsasana,5,5,1
329,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_800.jpg,ekapadabakasana_800.jpg,ekapadabakasana,1,1,1
330,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_214.jpg,natarajasana_214.jpg,natarajasana,2,2,1
331,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_219.jpg,tittibhasana_219.jpg,tittibihasana,7,7,1
332,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_891.jpg,tittibhasana_891.jpg,tittibihasana,7,7,1
333,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1829.jpg,salambasirsasana_1829.jpg,salambasirsasana,5,5,1
334,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_708.jpg,tittibhasana_708.jpg,tittibihasana,7,7,1
335,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_417.jpg,natarajasana_417.jpg,natarajasana,2,9,0
336,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_354.jpg,vrishchikasana_354.jpg,vrishchikasana,8,8,1
337,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_3.jpg,vyaghrasana_3.jpg,vyaghrasana,9,9,1
338,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_265.jpg,vrishchikasana_265.jpg,vrishchikasana,8,8,1
339,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_619.jpg,parivrttasuryayantrasana_619.jpg,parivrttasuryayantrasana,4,7,0
340,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_17.jpg,parivrttasuryayantrasana_280_17.jpg,parivrttasuryayantrasana,4,4,1
341,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_873.jpg,parivrttasuryayantrasana_873.jpg,parivrttasuryayantrasana,4,0,0
342,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_535.jpg,natarajasana_535.jpg,natarajasana,2,2,1
343,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_334.jpg,svargadvijasana_334.jpg,svargadvijasana,6,6,1
344,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_405.jpg,parivrttasuryayantrasana_405.jpg,parivrttasuryayantrasana,4,4,1
345,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_381.jpg,ardhabaddhapadmottanasana_381.jpg,ardhabaddhapadmottanasana,0,0,1
346,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_215_2.jpg,vrishchikasana_215_2.jpg,vrishchikasana,8,8,1
347,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_120.jpg,tittibhasana_120.jpg,tittibihasana,7,7,1
348,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_475.jpg,svargadvijasana_475.jpg,svargadvijasana,6,6,1
349,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1152.jpg,ekapadabakasana_1152.jpg,ekapadabakasana,1,1,1
350,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_654.jpg,svargadvijasana_654.jpg,svargadvijasana,6,6,1
351,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_848.jpg,natarajasana_848.jpg,natarajasana,2,2,1
352,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1392.jpg,salambasirsasana_1392.jpg,salambasirsasana,5,5,1
353,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_351.jpg,vyaghrasana_351.jpg,vyaghrasana,9,9,1
354,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1122.jpg,tittibhasana_1122.jpg,tittibihasana,7,7,1
355,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_895.jpg,ekapadabakasana_895.jpg,ekapadabakasana,1,0,0
356,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_63.jpg,natarajasana_63.jpg,natarajasana,2,2,1
357,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_343.jpg,svargadvijasana_343.jpg,svargadvijasana,6,6,1
358,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_650.jpg,ekapadabakasana_650.jpg,ekapadabakasana,1,1,1
359,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_391.jpg,parivrttaardhachandrasana_391.jpg,parivrttaardhachandrasana,3,3,1
360,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_97.jpg,tittibhasana_97.jpg,tittibihasana,7,7,1
361,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_588_4.jpg,vyaghrasana_588_4.jpg,vyaghrasana,9,8,0
362,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_699.jpg,vrishchikasana_699.jpg,vrishchikasana,8,8,1
363,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_427.jpg,svargadvijasana_427.jpg,svargadvijasana,6,7,0
364,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1044.jpg,ardhabaddhapadmottanasana_1044.jpg,ardhabaddhapadmottanasana,0,0,1
365,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_94.jpg,natarajasana_94.jpg,natarajasana,2,2,1
366,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_749.jpg,parivrttasuryayantrasana_749.jpg,parivrttasuryayantrasana,4,4,1
367,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_487.jpg,ekapadabakasana_487.jpg,ekapadabakasana,1,5,0
368,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_892.jpg,vrishchikasana_892.jpg,vrishchikasana,8,8,1
369,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_203.jpg,natarajasana_203.jpg,natarajasana,2,8,0
