,image_path,image_name,category,true_label,pred_label,result
188,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_678.jpg,vrishchikasana_678.jpg,vrishchikasana,8,8,1
189,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_320.jpg,parivrttaardhachandrasana_320.jpg,parivrttaardhachandrasana,3,3,1
190,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1637.jpg,salambasirsasana_1637.jpg,salambasirsasana,5,5,1
191,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_567.jpg,vyaghrasana_567.jpg,vyaghrasana,9,9,1
192,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_268.jpg,parivrttasuryayantrasana_268.jpg,parivrttasuryayantrasana,4,4,1
193,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_528.jpg,svargadvijasana_528.jpg,svargadvijasana,6,6,1
194,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_942.jpg,ardhabaddhapadmottanasana_942.jpg,ardhabaddhapadmottanasana,0,0,1
195,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_474.jpg,vrishchikasana_474.jpg,vrishchikasana,8,8,1
196,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_85.jpg,natarajasana_85.jpg,natarajasana,2,2,1
197,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_269.jpg,vrishchikasana_269.jpg,vrishchikasana,8,8,1
198,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_783.jpg,parivrttaardhachandrasana_783.jpg,parivrttaardhachandrasana,3,3,1
199,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_646.jpg,vyaghrasana_646.jpg,vyaghrasana,9,9,1
200,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_382.jpg,parivrttasuryayantrasana_382.jpg,parivrttasuryayantrasana,4,4,1
201,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_629.jpg,tittibhasana_629.jpg,tittibihasana,7,7,1
202,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_48.jpg,ardhabaddhapadmottanasana_48.jpg,ardhabaddhapadmottanasana,0,0,1
203,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_388.jpg,tittibhasana_388.jpg,tittibihasana,7,7,1
204,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_169.jpg,vrishchikasana_169.jpg,vrishchikasana,8,8,1
205,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_300.jpg,parivrttasuryayantrasana_300.jpg,parivrttasuryayantrasana,4,4,1
206,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_993.jpg,tittibhasana_993.jpg,tittibihasana,7,7,1
207,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_125.jpg,vrishchikasana_125.jpg,vrishchikasana,8,8,1
208,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1144.jpg,salambasirsasana_1144.jpg,salambasirsasana,5,5,1
209,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_506.jpg,parivrttasuryayantrasana_506.jpg,parivrttasuryayantrasana,4,4,1
210,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_207.jpg,vrishchikasana_207.jpg,vrishchikasana,8,8,1
211,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_288.jpg,vyaghrasana_288.jpg,vyaghrasana,9,9,1
212,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1047.jpg,ardhabaddhapadmottanasana_1047.jpg,ardhabaddhapadmottanasana,0,0,1
213,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_638.jpg,parivrttasuryayantrasana_638.jpg,parivrttasuryayantrasana,4,4,1
214,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_110.jpg,natarajasana_110.jpg,natarajasana,2,2,1
215,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1005_2.jpg,salambasirsasana_1005_2.jpg,salambasirsasana,5,5,1
216,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana,0,0,1
217,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_235.jpg,parivrttasuryayantrasana_235.jpg,parivrttasuryayantrasana,4,0,0
218,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_71.jpg,vyaghrasana_71.jpg,vyaghrasana,9,9,1
219,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_1.jpg,natarajasana_1.jpg,natarajasana,2,2,1
220,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_104.jpg,parivrttasuryayantrasana_104.jpg,parivrttasuryayantrasana,4,9,0
221,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_571.jpg,tittibhasana_571.jpg,tittibihasana,7,7,1
222,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_642.jpg,salambasirsasana_642.jpg,salambasirsasana,5,5,1
223,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_174.jpg,ekapadabakasana_174.jpg,ekapadabakasana,1,1,1
224,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_0_2.jpg,natarajasana_0_2.jpg,natarajasana,2,1,0
225,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_275.jpg,parivrttaardhachandrasana_275.jpg,parivrttaardhachandrasana,3,3,1
226,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_696.jpg,natarajasana_696.jpg,natarajasana,2,2,1
227,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_258.jpg,parivrttaardhachandrasana_258.jpg,parivrttaardhachandrasana,3,3,1
228,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_378.jpg,parivrttasuryayantrasana_378.jpg,parivrttasuryayantrasana,4,4,1
229,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_352.jpg,parivrttaardhachandrasana_352.jpg,parivrttaardhachandrasana,3,3,1
230,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1073.jpg,ardhabaddhapadmottanasana_1073.jpg,ardhabaddhapadmottanasana,0,0,1
231,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_535.jpg,vyaghrasana_535.jpg,vyaghrasana,9,9,1
232,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_873.jpg,ekapadabakasana_873.jpg,ekapadabakasana,1,1,1
233,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_506_2.jpg,parivrttasuryayantrasana_506_2.jpg,parivrttasuryayantrasana,4,4,1
234,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_561.jpg,svargadvijasana_561.jpg,svargadvijasana,6,6,1
235,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_9_2.jpg,parivrttasuryayantrasana_9_2.jpg,parivrttasuryayantrasana,4,4,1
236,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_261_2.jpg,ardhabaddhapadmottanasana_261_2.jpg,ardhabaddhapadmottanasana,0,0,1
237,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_528.jpg,vrishchikasana_528.jpg,vrishchikasana,8,8,1
238,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_142.jpg,parivrttaardhachandrasana_142.jpg,parivrttaardhachandrasana,3,3,1
239,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_886.jpg,parivrttaardhachandrasana_886.jpg,parivrttaardhachandrasana,3,3,1
240,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_703.jpg,parivrttasuryayantrasana_703.jpg,parivrttasuryayantrasana,4,6,0
241,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_195_2.jpg,vyaghrasana_195_2.jpg,vyaghrasana,9,8,0
242,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_595.jpg,parivrttaardhachandrasana_595.jpg,parivrttaardhachandrasana,3,3,1
243,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_718.jpg,ardhabaddhapadmottanasana_718.jpg,ardhabaddhapadmottanasana,0,0,1
244,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_102.jpg,vrishchikasana_102.jpg,vrishchikasana,8,8,1
245,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_480.jpg,ekapadabakasana_480.jpg,ekapadabakasana,1,1,1
246,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_582.jpg,vyaghrasana_582.jpg,vyaghrasana,9,9,1
247,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_655.jpg,ekapadabakasana_655.jpg,ekapadabakasana,1,1,1
248,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_103.jpg,ardhabaddhapadmottanasana_103.jpg,ardhabaddhapadmottanasana,0,0,1
249,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_67.jpg,parivrttasuryayantrasana_67.jpg,parivrttasuryayantrasana,4,4,1
250,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_502.jpg,ardhabaddhapadmottanasana_502.jpg,ardhabaddhapadmottanasana,0,0,1
251,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_652.jpg,svargadvijasana_652.jpg,svargadvijasana,6,6,1
252,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_64.jpg,parivrttaardhachandrasana_64.jpg,parivrttaardhachandrasana,3,3,1
253,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_263.jpg,svargadvijasana_263.jpg,svargadvijasana,6,6,1
254,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1148.jpg,salambasirsasana_1148.jpg,salambasirsasana,5,5,1
255,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1022.jpg,parivrttaardhachandrasana_1022.jpg,parivrttaardhachandrasana,3,3,1
256,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_639.jpg,salambasirsasana_639.jpg,salambasirsasana,5,5,1
257,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_759.jpg,parivrttasuryayantrasana_759.jpg,parivrttasuryayantrasana,4,0,0
258,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_325.jpg,parivrttaardhachandrasana_325.jpg,parivrttaardhachandrasana,3,3,1
259,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_417.jpg,tittibhasana_417.jpg,tittibihasana,7,7,1
260,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_635.jpg,parivrttasuryayantrasana_635.jpg,parivrttasuryayantrasana,4,4,1
261,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_368.jpg,parivrttaardhachandrasana_368.jpg,parivrttaardhachandrasana,3,3,1
262,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_550.jpg,ekapadabakasana_550.jpg,ekapadabakasana,1,1,1
263,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_490.jpg,ekapadabakasana_490.jpg,ekapadabakasana,1,3,0
264,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1166.jpg,ardhabaddhapadmottanasana_1166.jpg,ardhabaddhapadmottanasana,0,0,1
265,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana,0,0,1
266,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_141.jpg,vrishchikasana_141.jpg,vrishchikasana,8,8,1
267,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_920.jpg,tittibhasana_920.jpg,tittibihasana,7,7,1
268,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_545_2.jpg,parivrttasuryayantrasana_545_2.jpg,parivrttasuryayantrasana,4,0,0
269,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_758_4.jpg,ekapadabakasana_758_4.jpg,ekapadabakasana,1,1,1
270,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_602.jpg,tittibhasana_602.jpg,tittibihasana,7,7,1
271,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_374.jpg,natarajasana_374.jpg,natarajasana,2,2,1
272,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_638.jpg,tittibhasana_638.jpg,tittibihasana,7,7,1
273,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_335.jpg,vyaghrasana_335.jpg,vyaghrasana,9,9,1
274,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_553.jpg,vyaghrasana_553.jpg,vyaghrasana,9,9,1
275,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana,4,4,1
276,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_748.jpg,salambasirsasana_748.jpg,salambasirsasana,5,5,1
277,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_200.jpg,svargadvijasana_200.jpg,svargadvijasana,6,0,0
278,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_939.jpg,salambasirsasana_939.jpg,salambasirsasana,5,5,1
279,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_8.jpg,parivrttasuryayantrasana_280_8.jpg,parivrttasuryayantrasana,4,4,1
280,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_557.jpg,tittibhasana_557.jpg,tittibihasana,7,7,1
281,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_583.jpg,natarajasana_583.jpg,natarajasana,2,2,1
282,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_408.jpg,svargadvijasana_408.jpg,svargadvijasana,6,6,1
283,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_58.jpg,parivrttasuryayantrasana_58.jpg,parivrttasuryayantrasana,4,4,1
284,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana,4,0,0
285,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_857_2.jpg,salambasirsasana_857_2.jpg,salambasirsasana,5,5,1
286,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1663.jpg,salambasirsasana_1663.jpg,salambasirsasana,5,5,1
287,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_819.jpg,natarajasana_819.jpg,natarajasana,2,2,1
288,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_520.jpg,svargadvijasana_520.jpg,svargadvijasana,6,6,1
289,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_472_2.jpg,tittibhasana_472_2.jpg,tittibihasana,7,7,1
290,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_662.jpg,vyaghrasana_662.jpg,vyaghrasana,9,9,1
291,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_11.jpg,parivrttasuryayantrasana_280_11.jpg,parivrttasuryayantrasana,4,7,0
292,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_278.jpg,natarajasana_278.jpg,natarajasana,2,2,1
293,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_666.jpg,salambasirsasana_666.jpg,salambasirsasana,5,5,1
294,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_475.jpg,parivrttasuryayantrasana_475.jpg,parivrttasuryayantrasana,4,4,1
295,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_840.jpg,svargadvijasana_840.jpg,svargadvijasana,6,6,1
296,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_382.jpg,salambasirsasana_382.jpg,salambasirsasana,5,5,1
297,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_288.jpg,tittibhasana_288.jpg,tittibihasana,7,7,1
298,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_71.jpg,parivrttasuryayantrasana_71.jpg,parivrttasuryayantrasana,4,4,1
299,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_409.jpg,salambasirsasana_409.jpg,salambasirsasana,5,5,1
300,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_288.jpg,svargadvijasana_288.jpg,svargadvijasana,6,6,1
301,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1282.jpg,ekapadabakasana_1282.jpg,ekapadabakasana,1,1,1
302,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_405.jpg,parivrttaardhachandrasana_405.jpg,parivrttaardhachandrasana,3,3,1
303,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_996.jpg,ardhabaddhapadmottanasana_996.jpg,ardhabaddhapadmottanasana,0,0,1
304,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_317.jpg,parivrttaardhachandrasana_317.jpg,parivrttaardhachandrasana,3,3,1
305,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_717.jpg,parivrttaardhachandrasana_717.jpg,parivrttaardhachandrasana,3,3,1
306,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_249.jpg,natarajasana_249.jpg,natarajasana,2,2,1
307,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_894.jpg,parivrttasuryayantrasana_894.jpg,parivrttasuryayantrasana,4,4,1
308,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_689_2.jpg,vyaghrasana_689_2.jpg,vyaghrasana,9,9,1
309,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_157_2.jpg,vrishchikasana_157_2.jpg,vrishchikasana,8,8,1
310,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_541.jpg,svargadvijasana_541.jpg,svargadvijasana,6,6,1
311,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_892_2.jpg,salambasirsasana_892_2.jpg,salambasirsasana,5,5,1
312,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_573.jpg,tittibhasana_573.jpg,tittibihasana,7,7,1
313,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1081.jpg,tittibhasana_1081.jpg,tittibihasana,7,7,1
314,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_387.jpg,tittibhasana_387.jpg,tittibihasana,7,7,1
315,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_268.jpg,salambasirsasana_268.jpg,salambasirsasana,5,5,1
316,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_941.jpg,parivrttaardhachandrasana_941.jpg,parivrttaardhachandrasana,3,3,1
317,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_920_2.jpg,vrishchikasana_920_2.jpg,vrishchikasana,8,8,1
318,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_802.jpg,parivrttasuryayantrasana_802.jpg,parivrttasuryayantrasana,4,4,1
319,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_342.jpg,natarajasana_342.jpg,natarajasana,2,2,1
320,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_593.jpg,vrishchikasana_593.jpg,vrishchikasana,8,8,1
321,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_80.jpg,natarajasana_80.jpg,natarajasana,2,9,0
322,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_200.jpg,ekapadabakasana_200.jpg,ekapadabakasana,1,1,1
323,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_652.jpg,ekapadabakasana_652.jpg,ekapadabakasana,1,1,1
324,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_58.jpg,vyaghrasana_58.jpg,vyaghrasana,9,6,0
325,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_181.jpg,parivrttasuryayantrasana_181.jpg,parivrttasuryayantrasana,4,4,1
326,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1164.jpg,ardhabaddhapadmottanasana_1164.jpg,ardhabaddhapadmottanasana,0,0,1
327,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1842.jpg,salambasirsasana_1842.jpg,salambasirsasana,5,5,1
328,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1127.jpg,tittibhasana_1127.jpg,tittibihasana,7,7,1
329,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1494.jpg,salambasirsasana_1494.jpg,salambasirsasana,5,5,1
330,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_35.jpg,ardhabaddhapadmottanasana_35.jpg,ardhabaddhapadmottanasana,0,0,1
331,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_757.jpg,natarajasana_757.jpg,natarajasana,2,2,1
332,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_974.jpg,ekapadabakasana_974.jpg,ekapadabakasana,1,1,1
333,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1239.jpg,salambasirsasana_1239.jpg,salambasirsasana,5,5,1
334,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_860.jpg,svargadvijasana_860.jpg,svargadvijasana,6,6,1
335,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_69.jpg,parivrttasuryayantrasana_69.jpg,parivrttasuryayantrasana,4,4,1
336,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1061.jpg,ardhabaddhapadmottanasana_1061.jpg,ardhabaddhapadmottanasana,0,0,1
337,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_360.jpg,vrishchikasana_360.jpg,vrishchikasana,8,8,1
338,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_791.jpg,vrishchikasana_791.jpg,vrishchikasana,8,8,1
339,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1327.jpg,ekapadabakasana_1327.jpg,ekapadabakasana,1,1,1
340,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_982.jpg,vrishchikasana_982.jpg,vrishchikasana,8,8,1
341,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1813_2.jpg,salambasirsasana_1813_2.jpg,salambasirsasana,5,5,1
342,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_568.jpg,parivrttaardhachandrasana_568.jpg,parivrttaardhachandrasana,3,3,1
343,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana,3,3,1
344,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_271.jpg,vyaghrasana_271.jpg,vyaghrasana,9,0,0
345,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_11_2.jpg,parivrttasuryayantrasana_11_2.jpg,parivrttasuryayantrasana,4,4,1
346,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1021.jpg,parivrttaardhachandrasana_1021.jpg,parivrttaardhachandrasana,3,3,1
347,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_174.jpg,vyaghrasana_174.jpg,vyaghrasana,9,9,1
348,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_156.jpg,vyaghrasana_156.jpg,vyaghrasana,9,9,1
349,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_371.jpg,ardhabaddhapadmottanasana_371.jpg,ardhabaddhapadmottanasana,0,0,1
350,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1164.jpg,salambasirsasana_1164.jpg,salambasirsasana,5,5,1
351,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_461.jpg,parivrttaardhachandrasana_461.jpg,parivrttaardhachandrasana,3,3,1
352,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_770.jpg,tittibhasana_770.jpg,tittibihasana,7,7,1
353,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_468.jpg,ekapadabakasana_468.jpg,ekapadabakasana,1,1,1
354,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_862.jpg,ardhabaddhapadmottanasana_862.jpg,ardhabaddhapadmottanasana,0,0,1
355,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_123.jpg,salambasirsasana_123.jpg,salambasirsasana,5,5,1
356,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1338.jpg,salambasirsasana_1338.jpg,salambasirsasana,5,5,1
357,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_915.jpg,tittibhasana_915.jpg,tittibihasana,7,7,1
358,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_562.jpg,natarajasana_562.jpg,natarajasana,2,2,1
359,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana,4,4,1
360,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_355_2.jpg,natarajasana_355_2.jpg,natarajasana,2,2,1
361,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1134.jpg,tittibhasana_1134.jpg,tittibihasana,7,7,1
362,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_643.jpg,parivrttasuryayantrasana_643.jpg,parivrttasuryayantrasana,4,7,0
363,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_403.jpg,ekapadabakasana_403.jpg,ekapadabakasana,1,1,1
364,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_844.jpg,svargadvijasana_844.jpg,svargadvijasana,6,6,1
365,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_459.jpg,svargadvijasana_459.jpg,svargadvijasana,6,6,1
366,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_840.jpg,vrishchikasana_840.jpg,vrishchikasana,8,8,1
367,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_835.jpg,parivrttaardhachandrasana_835.jpg,parivrttaardhachandrasana,3,3,1
368,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_152.jpg,natarajasana_152.jpg,natarajasana,2,8,0
