,image_path,image_name,category,y_true,soft_voting,result
164,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_652.jpg,vrishchikasana_652.jpg,vrishchikasana,8,8,1
165,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_885.jpg,salambasirsasana_885.jpg,salambasirsasana,5,5,1
166,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_181.jpg,ekapadabakasana_181.jpg,ekapadabakasana,1,1,1
167,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_426.jpg,natarajasana_426.jpg,natarajasana,2,2,1
168,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_132.jpg,svargadvijasana_132.jpg,svargadvijasana,6,6,1
169,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_19.jpg,svargadvijasana_19.jpg,svargadvijasana,6,6,1
170,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_259.jpg,tittibhasana_259.jpg,tittibihasana,7,7,1
171,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_424.jpg,vrishchikasana_424.jpg,vrishchikasana,8,8,1
172,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1334_2.jpg,ekapadabakasana_1334_2.jpg,ekapadabakasana,1,1,1
173,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_739.jpg,svargadvijasana_739.jpg,svargadvijasana,6,6,1
174,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_521.jpg,svargadvijasana_521.jpg,svargadvijasana,6,6,1
175,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana,4,4,1
176,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_599.jpg,svargadvijasana_599.jpg,svargadvijasana,6,6,1
177,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_847.jpg,natarajasana_847.jpg,natarajasana,2,8,0
178,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_218.jpg,natarajasana_218.jpg,natarajasana,2,2,1
179,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_939.jpg,parivrttaardhachandrasana_939.jpg,parivrttaardhachandrasana,3,3,1
180,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_429_3.jpg,tittibhasana_429_3.jpg,tittibihasana,7,7,1
181,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1216_2.jpg,ekapadabakasana_1216_2.jpg,ekapadabakasana,1,1,1
182,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_417.jpg,svargadvijasana_417.jpg,svargadvijasana,6,6,1
183,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_498_2.jpg,svargadvijasana_498_2.jpg,svargadvijasana,6,6,1
184,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_907.jpg,natarajasana_907.jpg,natarajasana,2,2,1
185,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_142.jpg,parivrttaardhachandrasana_142.jpg,parivrttaardhachandrasana,3,3,1
186,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_225.jpg,svargadvijasana_225.jpg,svargadvijasana,6,6,1
187,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_787.jpg,tittibhasana_787.jpg,tittibihasana,7,7,1
188,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_34.jpg,salambasirsasana_34.jpg,salambasirsasana,5,5,1
189,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_928.jpg,parivrttaardhachandrasana_928.jpg,parivrttaardhachandrasana,3,3,1
190,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_652.jpg,svargadvijasana_652.jpg,svargadvijasana,6,6,1
191,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_472.jpg,vyaghrasana_472.jpg,vyaghrasana,9,9,1
192,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_499.jpg,vyaghrasana_499.jpg,vyaghrasana,9,9,1
193,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_577.jpg,parivrttasuryayantrasana_577.jpg,parivrttasuryayantrasana,4,4,1
194,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_425.jpg,vyaghrasana_425.jpg,vyaghrasana,9,9,1
195,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_121.jpg,natarajasana_121.jpg,natarajasana,2,2,1
196,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1284.jpg,salambasirsasana_1284.jpg,salambasirsasana,5,6,0
197,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_140.jpg,vyaghrasana_140.jpg,vyaghrasana,9,9,1
198,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_352.jpg,ekapadabakasana_352.jpg,ekapadabakasana,1,1,1
199,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_836.jpg,ardhabaddhapadmottanasana_836.jpg,ardhabaddhapadmottanasana,0,0,1
200,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_146.jpg,parivrttaardhachandrasana_146.jpg,parivrttaardhachandrasana,3,3,1
201,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_865.jpg,vrishchikasana_865.jpg,vrishchikasana,8,8,1
202,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2075.jpg,salambasirsasana_2075.jpg,salambasirsasana,5,5,1
203,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_278.jpg,vrishchikasana_278.jpg,vrishchikasana,8,8,1
204,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_857.jpg,natarajasana_857.jpg,natarajasana,2,2,1
205,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_510.jpg,svargadvijasana_510.jpg,svargadvijasana,6,6,1
206,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_189.jpg,tittibhasana_189.jpg,tittibihasana,7,7,1
207,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1461.jpg,salambasirsasana_1461.jpg,salambasirsasana,5,5,1
208,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_326.jpg,tittibhasana_326.jpg,tittibihasana,7,7,1
209,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_43.jpg,parivrttaardhachandrasana_43.jpg,parivrttaardhachandrasana,3,3,1
210,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_227_2.jpg,tittibhasana_227_2.jpg,tittibihasana,7,7,1
211,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_176.jpg,ekapadabakasana_176.jpg,ekapadabakasana,1,1,1
212,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_875.jpg,natarajasana_875.jpg,natarajasana,2,2,1
213,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1045.jpg,tittibhasana_1045.jpg,tittibihasana,7,7,1
214,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_468.jpg,ardhabaddhapadmottanasana_468.jpg,ardhabaddhapadmottanasana,0,0,1
215,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_8.jpg,parivrttasuryayantrasana_280_8.jpg,parivrttasuryayantrasana,4,4,1
216,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1046.jpg,ekapadabakasana_1046.jpg,ekapadabakasana,1,1,1
217,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_21.jpg,vrishchikasana_21.jpg,vrishchikasana,8,8,1
218,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_223.jpg,svargadvijasana_223.jpg,svargadvijasana,6,6,1
219,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_194.jpg,svargadvijasana_194.jpg,svargadvijasana,6,6,1
220,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_837.jpg,parivrttaardhachandrasana_837.jpg,parivrttaardhachandrasana,3,3,1
221,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_226.jpg,vyaghrasana_226.jpg,vyaghrasana,9,9,1
222,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_783.jpg,parivrttasuryayantrasana_783.jpg,parivrttasuryayantrasana,4,4,1
223,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_845.jpg,natarajasana_845.jpg,natarajasana,2,2,1
224,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_541.jpg,parivrttasuryayantrasana_541.jpg,parivrttasuryayantrasana,4,4,1
225,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_368.jpg,natarajasana_368.jpg,natarajasana,2,2,1
226,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_539.jpg,vrishchikasana_539.jpg,vrishchikasana,8,8,1
227,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_286.jpg,svargadvijasana_286.jpg,svargadvijasana,6,6,1
228,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_119.jpg,vyaghrasana_119.jpg,vyaghrasana,9,9,1
229,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana,0,0,1
230,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_482.jpg,vyaghrasana_482.jpg,vyaghrasana,9,9,1
231,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1284_2.jpg,salambasirsasana_1284_2.jpg,salambasirsasana,5,5,1
232,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1207.jpg,ardhabaddhapadmottanasana_1207.jpg,ardhabaddhapadmottanasana,0,0,1
233,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_959_2.jpg,ekapadabakasana_959_2.jpg,ekapadabakasana,1,1,1
234,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_86.jpg,vrishchikasana_86.jpg,vrishchikasana,8,8,1
235,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_96_2.jpg,tittibhasana_96_2.jpg,tittibihasana,7,7,1
236,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280.jpg,parivrttasuryayantrasana_280.jpg,parivrttasuryayantrasana,4,4,1
237,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1010.jpg,ekapadabakasana_1010.jpg,ekapadabakasana,1,1,1
238,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_298.jpg,natarajasana_298.jpg,natarajasana,2,2,1
239,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_673.jpg,parivrttasuryayantrasana_673.jpg,parivrttasuryayantrasana,4,4,1
240,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1216.jpg,ekapadabakasana_1216.jpg,ekapadabakasana,1,1,1
241,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_678.jpg,vrishchikasana_678.jpg,vrishchikasana,8,8,1
242,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1568.jpg,salambasirsasana_1568.jpg,salambasirsasana,5,5,1
243,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_253_3.jpg,tittibhasana_253_3.jpg,tittibihasana,7,7,1
244,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_278.jpg,ardhabaddhapadmottanasana_278.jpg,ardhabaddhapadmottanasana,0,0,1
245,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_926.jpg,tittibhasana_926.jpg,tittibihasana,7,7,1
246,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_162.jpg,tittibhasana_162.jpg,tittibihasana,7,7,1
247,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1025.jpg,ekapadabakasana_1025.jpg,ekapadabakasana,1,1,1
248,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_391.jpg,parivrttaardhachandrasana_391.jpg,parivrttaardhachandrasana,3,3,1
249,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_871.jpg,salambasirsasana_871.jpg,salambasirsasana,5,5,1
250,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_179.jpg,natarajasana_179.jpg,natarajasana,2,2,1
251,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_537.jpg,ardhabaddhapadmottanasana_537.jpg,ardhabaddhapadmottanasana,0,0,1
252,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_813.jpg,parivrttasuryayantrasana_813.jpg,parivrttasuryayantrasana,4,4,1
253,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_142.jpg,vrishchikasana_142.jpg,vrishchikasana,8,8,1
254,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_598.jpg,tittibhasana_598.jpg,tittibihasana,7,7,1
255,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_257.jpg,tittibhasana_257.jpg,tittibihasana,7,7,1
256,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_599.jpg,parivrttaardhachandrasana_599.jpg,parivrttaardhachandrasana,3,3,1
257,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_858.jpg,vrishchikasana_858.jpg,vrishchikasana,8,8,1
258,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_959_2.jpg,salambasirsasana_959_2.jpg,salambasirsasana,5,5,1
259,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_201_2.jpg,parivrttasuryayantrasana_201_2.jpg,parivrttasuryayantrasana,4,4,1
260,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1254.jpg,salambasirsasana_1254.jpg,salambasirsasana,5,5,1
261,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_857.jpg,ardhabaddhapadmottanasana_857.jpg,ardhabaddhapadmottanasana,0,0,1
262,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_109.jpg,ekapadabakasana_109.jpg,ekapadabakasana,1,1,1
263,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_730.jpg,natarajasana_730.jpg,natarajasana,2,2,1
264,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_124.jpg,vrishchikasana_124.jpg,vrishchikasana,8,8,1
265,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_5.jpg,parivrttasuryayantrasana_5.jpg,parivrttasuryayantrasana,4,4,1
266,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_26.jpg,ardhabaddhapadmottanasana_26.jpg,ardhabaddhapadmottanasana,0,0,1
267,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_785.jpg,tittibhasana_785.jpg,tittibihasana,7,7,1
268,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_676_2.jpg,vrishchikasana_676_2.jpg,vrishchikasana,8,8,1
269,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_120.jpg,tittibhasana_120.jpg,tittibihasana,7,7,1
270,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_630_2.jpg,natarajasana_630_2.jpg,natarajasana,2,2,1
271,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_813.jpg,ardhabaddhapadmottanasana_813.jpg,ardhabaddhapadmottanasana,0,0,1
272,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana_741.jpg,ardhabaddhapadmottanasana,0,0,1
273,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_332.jpg,vrishchikasana_332.jpg,vrishchikasana,8,8,1
274,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_632.jpg,svargadvijasana_632.jpg,svargadvijasana,6,6,1
275,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_464.jpg,parivrttasuryayantrasana_464.jpg,parivrttasuryayantrasana,4,4,1
276,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_667.jpg,natarajasana_667.jpg,natarajasana,2,2,1
277,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_967.jpg,svargadvijasana_967.jpg,svargadvijasana,6,6,1
278,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_808.jpg,salambasirsasana_808.jpg,salambasirsasana,5,5,1
279,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_411.jpg,vyaghrasana_411.jpg,vyaghrasana,9,9,1
280,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1870.jpg,salambasirsasana_1870.jpg,salambasirsasana,5,5,1
281,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_665.jpg,parivrttaardhachandrasana_665.jpg,parivrttaardhachandrasana,3,3,1
282,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_472_2.jpg,tittibhasana_472_2.jpg,tittibihasana,7,7,1
283,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_559.jpg,svargadvijasana_559.jpg,svargadvijasana,6,6,1
284,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_393.jpg,vyaghrasana_393.jpg,vyaghrasana,9,9,1
285,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1462.jpg,salambasirsasana_1462.jpg,salambasirsasana,5,5,1
286,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1093.jpg,ekapadabakasana_1093.jpg,ekapadabakasana,1,1,1
287,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_855.jpg,ekapadabakasana_855.jpg,ekapadabakasana,1,1,1
288,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_798.jpg,ekapadabakasana_798.jpg,ekapadabakasana,1,1,1
289,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_628_2.jpg,ardhabaddhapadmottanasana_628_2.jpg,ardhabaddhapadmottanasana,0,0,1
290,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_280.jpg,vyaghrasana_280.jpg,vyaghrasana,9,9,1
291,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_23.jpg,parivrttasuryayantrasana_23.jpg,parivrttasuryayantrasana,4,4,1
292,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_134.jpg,tittibhasana_134.jpg,tittibihasana,7,7,1
293,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_414.jpg,natarajasana_414.jpg,natarajasana,2,2,1
294,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1078.jpg,ekapadabakasana_1078.jpg,ekapadabakasana,1,1,1
295,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2027.jpg,salambasirsasana_2027.jpg,salambasirsasana,5,5,1
296,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_400.jpg,parivrttasuryayantrasana_400.jpg,parivrttasuryayantrasana,4,4,1
297,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_368.jpg,parivrttasuryayantrasana_368.jpg,parivrttasuryayantrasana,4,4,1
298,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_737.jpg,natarajasana_737.jpg,natarajasana,2,2,1
299,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_886.jpg,natarajasana_886.jpg,natarajasana,2,2,1
300,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_69.jpg,vyaghrasana_69.jpg,vyaghrasana,9,9,1
301,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_119.jpg,parivrttasuryayantrasana_119.jpg,parivrttasuryayantrasana,4,4,1
302,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_457.jpg,vrishchikasana_457.jpg,vrishchikasana,8,8,1
303,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1325.jpg,ekapadabakasana_1325.jpg,ekapadabakasana,1,1,1
304,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_519.jpg,svargadvijasana_519.jpg,svargadvijasana,6,6,1
305,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_376.jpg,vyaghrasana_376.jpg,vyaghrasana,9,9,1
306,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_278.jpg,parivrttasuryayantrasana_278.jpg,parivrttasuryayantrasana,4,4,1
307,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_857_2.jpg,ekapadabakasana_857_2.jpg,ekapadabakasana,1,1,1
308,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_250.jpg,svargadvijasana_250.jpg,svargadvijasana,6,6,1
309,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_43.jpg,tittibhasana_43.jpg,tittibihasana,7,7,1
310,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_103.jpg,parivrttaardhachandrasana_103.jpg,parivrttaardhachandrasana,3,3,1
311,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_278.jpg,ekapadabakasana_278.jpg,ekapadabakasana,1,1,1
312,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_665.jpg,vyaghrasana_665.jpg,vyaghrasana,9,9,1
313,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_172.jpg,parivrttasuryayantrasana_172.jpg,parivrttasuryayantrasana,4,4,1
314,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_487.jpg,parivrttasuryayantrasana_487.jpg,parivrttasuryayantrasana,4,4,1
315,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_158.jpg,vyaghrasana_158.jpg,vyaghrasana,9,9,1
316,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_598.jpg,vrishchikasana_598.jpg,vrishchikasana,8,8,1
317,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_292.jpg,parivrttasuryayantrasana_292.jpg,parivrttasuryayantrasana,4,4,1
318,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_465.jpg,vyaghrasana_465.jpg,vyaghrasana,9,9,1
319,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_943.jpg,svargadvijasana_943.jpg,svargadvijasana,6,7,0
320,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_932.jpg,svargadvijasana_932.jpg,svargadvijasana,6,6,1
321,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_18.jpg,vrishchikasana_18.jpg,vrishchikasana,8,8,1
322,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_871.jpg,ardhabaddhapadmottanasana_871.jpg,ardhabaddhapadmottanasana,0,0,1
323,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_484.jpg,parivrttaardhachandrasana_484.jpg,parivrttaardhachandrasana,3,3,1
324,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_722.jpg,ekapadabakasana_722.jpg,ekapadabakasana,1,1,1
325,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_335.jpg,tittibhasana_335.jpg,tittibihasana,7,7,1
326,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_134.jpg,natarajasana_134.jpg,natarajasana,2,2,1
327,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_432.jpg,svargadvijasana_432.jpg,svargadvijasana,6,6,1
328,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_837_3.jpg,tittibhasana_837_3.jpg,tittibihasana,7,7,1
