,image_path,image_name,category,true_label,pred_label,result
266,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1174_2.jpg,ardhabaddhapadmottanasana_1174_2.jpg,ardhabaddhapadmottanasana,0,0,1
267,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_19.jpg,ardhabaddhapadmottanasana_19.jpg,ardhabaddhapadmottanasana,0,0,1
268,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_747.jpg,ekapadabakasana_747.jpg,ekapadabakasana,1,1,1
269,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_358.jpg,tittibhasana_358.jpg,tittibihasana,7,7,1
270,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1493.jpg,salambasirsasana_1493.jpg,salambasirsasana,5,5,1
271,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_327.jpg,vyaghrasana_327.jpg,vyaghrasana,9,9,1
272,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_110.jpg,svargadvijasana_110.jpg,svargadvijasana,6,6,1
273,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_322.jpg,tittibhasana_322.jpg,tittibihasana,7,7,1
274,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_183.jpg,ardhabaddhapadmottanasana_183.jpg,ardhabaddhapadmottanasana,0,0,1
275,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_100.jpg,natarajasana_100.jpg,natarajasana,2,3,0
276,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_949.jpg,vrishchikasana_949.jpg,vrishchikasana,8,8,1
277,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_582.jpg,natarajasana_582.jpg,natarajasana,2,2,1
278,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1064_2.jpg,parivrttaardhachandrasana_1064_2.jpg,parivrttaardhachandrasana,3,3,1
279,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1470.jpg,salambasirsasana_1470.jpg,salambasirsasana,5,5,1
280,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_71.jpg,vyaghrasana_71.jpg,vyaghrasana,9,9,1
281,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_320.jpg,parivrttasuryayantrasana_320.jpg,parivrttasuryayantrasana,4,4,1
282,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_473.jpg,ardhabaddhapadmottanasana_473.jpg,ardhabaddhapadmottanasana,0,0,1
283,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_138.jpg,vrishchikasana_138.jpg,vrishchikasana,8,8,1
284,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_698.jpg,parivrttasuryayantrasana_698.jpg,parivrttasuryayantrasana,4,4,1
285,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_11.jpg,vrishchikasana_11.jpg,vrishchikasana,8,8,1
286,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_934.jpg,vrishchikasana_934.jpg,vrishchikasana,8,8,1
287,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_733.jpg,ekapadabakasana_733.jpg,ekapadabakasana,1,1,1
288,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana,4,4,1
289,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_675.jpg,svargadvijasana_675.jpg,svargadvijasana,6,6,1
290,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_96.jpg,tittibhasana_96.jpg,tittibihasana,7,7,1
291,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1193 (1).jpg,ekapadabakasana_1193 (1).jpg,ekapadabakasana,1,1,1
292,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_427.jpg,tittibhasana_427.jpg,tittibihasana,7,7,1
293,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_698.jpg,ekapadabakasana_698.jpg,ekapadabakasana,1,1,1
294,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_416.jpg,natarajasana_416.jpg,natarajasana,2,2,1
295,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_280.jpg,svargadvijasana_280.jpg,svargadvijasana,6,6,1
296,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_190.jpg,svargadvijasana_190.jpg,svargadvijasana,6,6,1
297,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_246.jpg,tittibhasana_246.jpg,tittibihasana,7,7,1
298,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_720.jpg,natarajasana_720.jpg,natarajasana,2,2,1
299,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_699.jpg,vrishchikasana_699.jpg,vrishchikasana,8,8,1
300,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_837.jpg,parivrttaardhachandrasana_837.jpg,parivrttaardhachandrasana,3,3,1
301,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1076.jpg,ardhabaddhapadmottanasana_1076.jpg,ardhabaddhapadmottanasana,0,0,1
302,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_10.jpg,parivrttasuryayantrasana_10.jpg,parivrttasuryayantrasana,4,4,1
303,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_443.jpg,parivrttasuryayantrasana_443.jpg,parivrttasuryayantrasana,4,4,1
304,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_42.jpg,parivrttasuryayantrasana_42.jpg,parivrttasuryayantrasana,4,4,1
305,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_207.jpg,parivrttasuryayantrasana_207.jpg,parivrttasuryayantrasana,4,4,1
306,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_690.jpg,salambasirsasana_690.jpg,salambasirsasana,5,5,1
307,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_99.jpg,parivrttasuryayantrasana_99.jpg,parivrttasuryayantrasana,4,4,1
308,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1598.jpg,salambasirsasana_1598.jpg,salambasirsasana,5,5,1
309,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana,3,3,1
310,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1247.jpg,ekapadabakasana_1247.jpg,ekapadabakasana,1,1,1
311,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_242.jpg,parivrttaardhachandrasana_242.jpg,parivrttaardhachandrasana,3,3,1
312,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1980.jpg,salambasirsasana_1980.jpg,salambasirsasana,5,5,1
313,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_277.jpg,natarajasana_277.jpg,natarajasana,2,2,1
314,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_718.jpg,ardhabaddhapadmottanasana_718.jpg,ardhabaddhapadmottanasana,0,0,1
315,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_315.jpg,ardhabaddhapadmottanasana_315.jpg,ardhabaddhapadmottanasana,0,0,1
316,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_271.jpg,parivrttasuryayantrasana_271.jpg,parivrttasuryayantrasana,4,4,1
317,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1057.jpg,ekapadabakasana_1057.jpg,ekapadabakasana,1,1,1
318,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_854.jpg,tittibhasana_854.jpg,tittibihasana,7,7,1
319,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_396.jpg,vyaghrasana_396.jpg,vyaghrasana,9,9,1
320,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_435.jpg,svargadvijasana_435.jpg,svargadvijasana,6,3,0
321,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_51.jpg,svargadvijasana_51.jpg,svargadvijasana,6,3,0
322,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_857.jpg,salambasirsasana_857.jpg,salambasirsasana,5,5,1
323,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_147.jpg,parivrttaardhachandrasana_147.jpg,parivrttaardhachandrasana,3,3,1
324,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_344_4.jpg,tittibhasana_344_4.jpg,tittibihasana,7,3,0
325,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_280.jpg,vyaghrasana_280.jpg,vyaghrasana,9,9,1
326,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_849.jpg,ekapadabakasana_849.jpg,ekapadabakasana,1,1,1
327,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_666.jpg,vrishchikasana_666.jpg,vrishchikasana,8,8,1
328,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_832.jpg,tittibhasana_832.jpg,tittibihasana,7,3,0
329,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1051.jpg,ekapadabakasana_1051.jpg,ekapadabakasana,1,1,1
330,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_119.jpg,salambasirsasana_119.jpg,salambasirsasana,5,5,1
331,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_849.jpg,tittibhasana_849.jpg,tittibihasana,7,7,1
332,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_193.jpg,ardhabaddhapadmottanasana_193.jpg,ardhabaddhapadmottanasana,0,0,1
333,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_939.jpg,svargadvijasana_939.jpg,svargadvijasana,6,6,1
334,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_112.jpg,ardhabaddhapadmottanasana_112.jpg,ardhabaddhapadmottanasana,0,0,1
335,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_967.jpg,vrishchikasana_967.jpg,vrishchikasana,8,8,1
336,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_256.jpg,parivrttasuryayantrasana_256.jpg,parivrttasuryayantrasana,4,4,1
337,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_507.jpg,parivrttaardhachandrasana_507.jpg,parivrttaardhachandrasana,3,3,1
338,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_857.jpg,svargadvijasana_857.jpg,svargadvijasana,6,6,1
339,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_630.jpg,ardhabaddhapadmottanasana_630.jpg,ardhabaddhapadmottanasana,0,0,1
340,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_792.jpg,ardhabaddhapadmottanasana_792.jpg,ardhabaddhapadmottanasana,0,0,1
341,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_449.jpg,svargadvijasana_449.jpg,svargadvijasana,6,6,1
342,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_86.jpg,tittibhasana_86.jpg,tittibihasana,7,7,1
343,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_77.jpg,vyaghrasana_77.jpg,vyaghrasana,9,9,1
344,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana,0,0,1
345,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_548.jpg,svargadvijasana_548.jpg,svargadvijasana,6,6,1
346,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_634.jpg,ekapadabakasana_634.jpg,ekapadabakasana,1,1,1
347,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_967.jpg,svargadvijasana_967.jpg,svargadvijasana,6,6,1
348,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_748.jpg,svargadvijasana_748.jpg,svargadvijasana,6,6,1
349,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_645.jpg,svargadvijasana_645.jpg,svargadvijasana,6,6,1
350,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_913.jpg,vrishchikasana_913.jpg,vrishchikasana,8,8,1
351,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_48.jpg,parivrttasuryayantrasana_48.jpg,parivrttasuryayantrasana,4,4,1
352,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_2.jpg,parivrttasuryayantrasana_2.jpg,parivrttasuryayantrasana,4,4,1
353,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_662.jpg,ardhabaddhapadmottanasana_662.jpg,ardhabaddhapadmottanasana,0,0,1
354,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_959_2.jpg,salambasirsasana_959_2.jpg,salambasirsasana,5,5,1
355,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_513.jpg,ardhabaddhapadmottanasana_513.jpg,ardhabaddhapadmottanasana,0,0,1
356,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_685.jpg,parivrttasuryayantrasana_685.jpg,parivrttasuryayantrasana,4,4,1
357,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_26.jpg,vrishchikasana_26.jpg,vrishchikasana,8,8,1
358,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_483.jpg,vyaghrasana_483.jpg,vyaghrasana,9,9,1
359,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_404.jpg,salambasirsasana_404.jpg,salambasirsasana,5,5,1
360,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1194_3 (1).jpg,ekapadabakasana_1194_3 (1).jpg,ekapadabakasana,1,1,1
361,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_852.jpg,ekapadabakasana_852.jpg,ekapadabakasana,1,1,1
362,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_851.jpg,vrishchikasana_851.jpg,vrishchikasana,8,2,0
363,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_270.jpg,vrishchikasana_270.jpg,vrishchikasana,8,8,1
364,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_712.jpg,parivrttasuryayantrasana_712.jpg,parivrttasuryayantrasana,4,4,1
365,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1047.jpg,salambasirsasana_1047.jpg,salambasirsasana,5,5,1
366,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_637.jpg,vrishchikasana_637.jpg,vrishchikasana,8,8,1
367,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_276.jpg,salambasirsasana_276.jpg,salambasirsasana,5,5,1
368,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_389.jpg,vrishchikasana_389.jpg,vrishchikasana,8,8,1
369,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_679.jpg,parivrttasuryayantrasana_679.jpg,parivrttasuryayantrasana,4,4,1
370,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_440.jpg,ardhabaddhapadmottanasana_440.jpg,ardhabaddhapadmottanasana,0,0,1
371,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_646.jpg,ardhabaddhapadmottanasana_646.jpg,ardhabaddhapadmottanasana,0,0,1
372,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_814.jpg,ardhabaddhapadmottanasana_814.jpg,ardhabaddhapadmottanasana,0,0,1
373,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_206.jpg,vrishchikasana_206.jpg,vrishchikasana,8,8,1
374,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_506_2.jpg,parivrttasuryayantrasana_506_2.jpg,parivrttasuryayantrasana,4,4,1
375,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_194.jpg,vrishchikasana_194.jpg,vrishchikasana,8,8,1
376,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_456.jpg,ardhabaddhapadmottanasana_456.jpg,ardhabaddhapadmottanasana,0,0,1
377,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_47.jpg,svargadvijasana_47.jpg,svargadvijasana,6,6,1
378,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_402.jpg,vrishchikasana_402.jpg,vrishchikasana,8,8,1
379,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1136.jpg,tittibhasana_1136.jpg,tittibihasana,7,7,1
380,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_863.jpg,ardhabaddhapadmottanasana_863.jpg,ardhabaddhapadmottanasana,0,0,1
381,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_213.jpg,salambasirsasana_213.jpg,salambasirsasana,5,5,1
382,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_16.jpg,tittibhasana_16.jpg,tittibihasana,7,7,1
383,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_469.jpg,vrishchikasana_469.jpg,vrishchikasana,8,8,1
384,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_909.jpg,svargadvijasana_909.jpg,svargadvijasana,6,6,1
385,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_3.jpg,svargadvijasana_3.jpg,svargadvijasana,6,6,1
386,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_899_2.jpg,parivrttaardhachandrasana_899_2.jpg,parivrttaardhachandrasana,3,3,1
387,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_278.jpg,vrishchikasana_278.jpg,vrishchikasana,8,8,1
388,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_670.jpg,vyaghrasana_670.jpg,vyaghrasana,9,3,0
389,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_158.jpg,parivrttaardhachandrasana_158.jpg,parivrttaardhachandrasana,3,3,1
390,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_717.jpg,natarajasana_717.jpg,natarajasana,2,2,1
391,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_822.jpg,vrishchikasana_822.jpg,vrishchikasana,8,9,0
392,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_728.jpg,natarajasana_728.jpg,natarajasana,2,2,1
393,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_501.jpg,svargadvijasana_501.jpg,svargadvijasana,6,6,1
394,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_476.jpg,vyaghrasana_476.jpg,vyaghrasana,9,9,1
395,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_284.jpg,natarajasana_284.jpg,natarajasana,2,2,1
396,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_243.jpg,ardhabaddhapadmottanasana_243.jpg,ardhabaddhapadmottanasana,0,0,1
397,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_506.jpg,vrishchikasana_506.jpg,vrishchikasana,8,8,1
398,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_719.jpg,ardhabaddhapadmottanasana_719.jpg,ardhabaddhapadmottanasana,0,0,1
399,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_951.jpg,svargadvijasana_951.jpg,svargadvijasana,6,6,1
400,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_293.jpg,vyaghrasana_293.jpg,vyaghrasana,9,9,1
401,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1111.jpg,salambasirsasana_1111.jpg,salambasirsasana,5,5,1
402,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_618.jpg,ekapadabakasana_618.jpg,ekapadabakasana,1,1,1
403,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_544.jpg,parivrttasuryayantrasana_544.jpg,parivrttasuryayantrasana,4,4,1
404,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_595.jpg,natarajasana_595.jpg,natarajasana,2,2,1
405,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_352.jpg,natarajasana_352.jpg,natarajasana,2,2,1
406,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_591.jpg,parivrttasuryayantrasana_591.jpg,parivrttasuryayantrasana,4,4,1
407,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_385.jpg,vyaghrasana_385.jpg,vyaghrasana,9,9,1
408,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_193.jpg,svargadvijasana_193.jpg,svargadvijasana,6,6,1
409,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_379.jpg,svargadvijasana_379.jpg,svargadvijasana,6,6,1
410,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_451.jpg,tittibhasana_451.jpg,tittibihasana,7,7,1
411,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_621.jpg,natarajasana_621.jpg,natarajasana,2,2,1
412,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_283.jpg,ardhabaddhapadmottanasana_283.jpg,ardhabaddhapadmottanasana,0,0,1
