,image_path,image_name,category,true_label,pred_label,result
182,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1056.jpg,parivrttaardhachandrasana_1056.jpg,parivrttaardhachandrasana,3,3,1
183,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_802.jpg,tittibhasana_802.jpg,tittibihasana,7,7,1
184,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_202.jpg,parivrttasuryayantrasana_202.jpg,parivrttasuryayantrasana,4,4,1
185,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_806.jpg,vrishchikasana_806.jpg,vrishchikasana,8,8,1
186,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_3.jpg,ardhabaddhapadmottanasana_987_3.jpg,ardhabaddhapadmottanasana,0,0,1
187,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_799.jpg,parivrttaardhachandrasana_799.jpg,parivrttaardhachandrasana,3,3,1
188,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1069.jpg,ardhabaddhapadmottanasana_1069.jpg,ardhabaddhapadmottanasana,0,0,1
189,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1274.jpg,salambasirsasana_1274.jpg,salambasirsasana,5,5,1
190,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_312.jpg,natarajasana_312.jpg,natarajasana,2,4,0
191,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_677.jpg,natarajasana_677.jpg,natarajasana,2,2,1
192,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_549.jpg,parivrttasuryayantrasana_549.jpg,parivrttasuryayantrasana,4,4,1
193,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_825.jpg,vrishchikasana_825.jpg,vrishchikasana,8,7,0
194,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_521.jpg,ardhabaddhapadmottanasana_521.jpg,ardhabaddhapadmottanasana,0,0,1
195,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_474.jpg,ekapadabakasana_474.jpg,ekapadabakasana,1,1,1
196,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_440.jpg,ardhabaddhapadmottanasana_440.jpg,ardhabaddhapadmottanasana,0,0,1
197,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_8.jpg,vyaghrasana_8.jpg,vyaghrasana,9,9,1
198,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_285.jpg,parivrttaardhachandrasana_285.jpg,parivrttaardhachandrasana,3,3,1
199,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_181.jpg,parivrttasuryayantrasana_181.jpg,parivrttasuryayantrasana,4,4,1
200,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_373.jpg,svargadvijasana_373.jpg,svargadvijasana,6,6,1
201,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2025.jpg,salambasirsasana_2025.jpg,salambasirsasana,5,5,1
202,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_467.jpg,ardhabaddhapadmottanasana_467.jpg,ardhabaddhapadmottanasana,0,0,1
203,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_594.jpg,tittibhasana_594.jpg,tittibihasana,7,1,0
204,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_466.jpg,natarajasana_466.jpg,natarajasana,2,2,1
205,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_440.jpg,vrishchikasana_440.jpg,vrishchikasana,8,8,1
206,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1321.jpg,salambasirsasana_1321.jpg,salambasirsasana,5,5,1
207,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_379.jpg,svargadvijasana_379.jpg,svargadvijasana,6,5,0
208,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_771.jpg,ardhabaddhapadmottanasana_771.jpg,ardhabaddhapadmottanasana,0,0,1
209,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2116.jpg,salambasirsasana_2116.jpg,salambasirsasana,5,5,1
210,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_26.jpg,svargadvijasana_26.jpg,svargadvijasana,6,6,1
211,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_288.jpg,parivrttaardhachandrasana_288.jpg,parivrttaardhachandrasana,3,3,1
212,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1076.jpg,ekapadabakasana_1076.jpg,ekapadabakasana,1,1,1
213,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_31.jpg,tittibhasana_31.jpg,tittibihasana,7,7,1
214,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_612.jpg,vyaghrasana_612.jpg,vyaghrasana,9,9,1
215,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_79.jpg,parivrttaardhachandrasana_79.jpg,parivrttaardhachandrasana,3,3,1
216,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1199.jpg,ekapadabakasana_1199.jpg,ekapadabakasana,1,1,1
217,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_41.jpg,vrishchikasana_41.jpg,vrishchikasana,8,8,1
218,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1074.jpg,tittibhasana_1074.jpg,tittibihasana,7,7,1
219,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_766.jpg,ekapadabakasana_766.jpg,ekapadabakasana,1,1,1
220,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_313.jpg,parivrttasuryayantrasana_313.jpg,parivrttasuryayantrasana,4,7,0
221,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_486.jpg,tittibhasana_486.jpg,tittibihasana,7,7,1
222,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_989_2.jpg,ardhabaddhapadmottanasana_989_2.jpg,ardhabaddhapadmottanasana,0,0,1
223,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_451.jpg,parivrttaardhachandrasana_451.jpg,parivrttaardhachandrasana,3,3,1
224,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_852.jpg,ekapadabakasana_852.jpg,ekapadabakasana,1,1,1
225,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_560.jpg,parivrttasuryayantrasana_560.jpg,parivrttasuryayantrasana,4,4,1
226,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_157.jpg,tittibhasana_157.jpg,tittibihasana,7,7,1
227,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_142.jpg,tittibhasana_142.jpg,tittibihasana,7,7,1
228,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_582.jpg,svargadvijasana_582.jpg,svargadvijasana,6,6,1
229,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_562.jpg,svargadvijasana_562.jpg,svargadvijasana,6,6,1
230,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_546.jpg,vyaghrasana_546.jpg,vyaghrasana,9,9,1
231,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_98.jpg,tittibhasana_98.jpg,tittibihasana,7,7,1
232,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_685.jpg,natarajasana_685.jpg,natarajasana,2,2,1
233,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_363.jpg,vyaghrasana_363.jpg,vyaghrasana,9,9,1
234,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_55.jpg,vrishchikasana_55.jpg,vrishchikasana,8,8,1
235,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_141.jpg,salambasirsasana_141.jpg,salambasirsasana,5,5,1
236,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_536.jpg,vyaghrasana_536.jpg,vyaghrasana,9,9,1
237,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_740.jpg,vrishchikasana_740.jpg,vrishchikasana,8,0,0
238,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1302.jpg,ekapadabakasana_1302.jpg,ekapadabakasana,1,1,1
239,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_458.jpg,ekapadabakasana_458.jpg,ekapadabakasana,1,1,1
240,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1038.jpg,tittibhasana_1038.jpg,tittibihasana,7,7,1
241,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_110.jpg,parivrttaardhachandrasana_110.jpg,parivrttaardhachandrasana,3,3,1
242,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_143.jpg,ardhabaddhapadmottanasana_143.jpg,ardhabaddhapadmottanasana,0,0,1
243,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_270.jpg,vyaghrasana_270.jpg,vyaghrasana,9,3,0
244,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_266.jpg,svargadvijasana_266.jpg,svargadvijasana,6,6,1
245,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1242.jpg,ekapadabakasana_1242.jpg,ekapadabakasana,1,1,1
246,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_128.jpg,parivrttaardhachandrasana_128.jpg,parivrttaardhachandrasana,3,3,1
247,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_540.jpg,tittibhasana_540.jpg,tittibihasana,7,7,1
248,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_696.jpg,natarajasana_696.jpg,natarajasana,2,2,1
249,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_602.jpg,vrishchikasana_602.jpg,vrishchikasana,8,8,1
250,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_473.jpg,svargadvijasana_473.jpg,svargadvijasana,6,2,0
251,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1108.jpg,ardhabaddhapadmottanasana_1108.jpg,ardhabaddhapadmottanasana,0,0,1
252,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_829.jpg,svargadvijasana_829.jpg,svargadvijasana,6,6,1
253,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana,0,0,1
254,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_101.jpg,vrishchikasana_101.jpg,vrishchikasana,8,8,1
255,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_556.jpg,ekapadabakasana_556.jpg,ekapadabakasana,1,1,1
256,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_915.jpg,natarajasana_915.jpg,natarajasana,2,3,0
257,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1334.jpg,ekapadabakasana_1334.jpg,ekapadabakasana,1,1,1
258,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_868.jpg,natarajasana_868.jpg,natarajasana,2,2,1
259,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_537.jpg,natarajasana_537.jpg,natarajasana,2,2,1
260,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_48.jpg,salambasirsasana_48.jpg,salambasirsasana,5,5,1
261,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1100.jpg,salambasirsasana_1100.jpg,salambasirsasana,5,5,1
262,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1928.jpg,salambasirsasana_1928.jpg,salambasirsasana,5,5,1
263,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1015.jpg,tittibhasana_1015.jpg,tittibihasana,7,7,1
264,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_838.jpg,ekapadabakasana_838.jpg,ekapadabakasana,1,1,1
265,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1061.jpg,parivrttaardhachandrasana_1061.jpg,parivrttaardhachandrasana,3,3,1
266,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_935.jpg,tittibhasana_935.jpg,tittibihasana,7,7,1
267,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_342.jpg,salambasirsasana_342.jpg,salambasirsasana,5,5,1
268,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1983.jpg,salambasirsasana_1983.jpg,salambasirsasana,5,5,1
269,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_580.jpg,tittibhasana_580.jpg,tittibihasana,7,7,1
270,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_611.jpg,parivrttaardhachandrasana_611.jpg,parivrttaardhachandrasana,3,3,1
271,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_364.jpg,vrishchikasana_364.jpg,vrishchikasana,8,8,1
272,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1473.jpg,salambasirsasana_1473.jpg,salambasirsasana,5,5,1
273,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_487.jpg,vrishchikasana_487.jpg,vrishchikasana,8,8,1
274,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_403.jpg,natarajasana_403.jpg,natarajasana,2,2,1
275,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_506.jpg,parivrttasuryayantrasana_506.jpg,parivrttasuryayantrasana,4,4,1
276,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_215.jpg,vyaghrasana_215.jpg,vyaghrasana,9,9,1
277,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_622.jpg,ekapadabakasana_622.jpg,ekapadabakasana,1,1,1
278,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_611.jpg,vyaghrasana_611.jpg,vyaghrasana,9,9,1
279,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana,4,4,1
280,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_21.jpg,vrishchikasana_21.jpg,vrishchikasana,8,8,1
281,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_516.jpg,parivrttaardhachandrasana_516.jpg,parivrttaardhachandrasana,3,3,1
282,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_474.jpg,vrishchikasana_474.jpg,vrishchikasana,8,8,1
283,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_3.jpg,parivrttaardhachandrasana_3.jpg,parivrttaardhachandrasana,3,3,1
284,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_722.jpg,ekapadabakasana_722.jpg,ekapadabakasana,1,1,1
285,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1557.jpg,salambasirsasana_1557.jpg,salambasirsasana,5,5,1
286,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_271.jpg,svargadvijasana_271.jpg,svargadvijasana,6,6,1
287,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_375.jpg,vrishchikasana_375.jpg,vrishchikasana,8,7,0
288,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_709.jpg,ekapadabakasana_709.jpg,ekapadabakasana,1,1,1
289,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_97_2.jpg,tittibhasana_97_2.jpg,tittibihasana,7,7,1
290,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1641_2.jpg,salambasirsasana_1641_2.jpg,salambasirsasana,5,5,1
291,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_253_4.jpg,tittibhasana_253_4.jpg,tittibihasana,7,7,1
292,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_222.jpg,vyaghrasana_222.jpg,vyaghrasana,9,4,0
293,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_541.jpg,natarajasana_541.jpg,natarajasana,2,2,1
294,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_646.jpg,ardhabaddhapadmottanasana_646.jpg,ardhabaddhapadmottanasana,0,0,1
295,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_331.jpg,vyaghrasana_331.jpg,vyaghrasana,9,9,1
296,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_408.jpg,vrishchikasana_408.jpg,vrishchikasana,8,8,1
297,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_478.jpg,vyaghrasana_478.jpg,vyaghrasana,9,9,1
298,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_48_3.jpg,tittibhasana_48_3.jpg,tittibihasana,7,7,1
299,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_244.jpg,vyaghrasana_244.jpg,vyaghrasana,9,9,1
300,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_402.jpg,ekapadabakasana_402.jpg,ekapadabakasana,1,1,1
301,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_671.jpg,natarajasana_671.jpg,natarajasana,2,2,1
302,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_439.jpg,tittibhasana_439.jpg,tittibihasana,7,7,1
303,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_459.jpg,salambasirsasana_459.jpg,salambasirsasana,5,5,1
304,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_634.jpg,svargadvijasana_634.jpg,svargadvijasana,6,6,1
305,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_422.jpg,svargadvijasana_422.jpg,svargadvijasana,6,6,1
306,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_951.jpg,svargadvijasana_951.jpg,svargadvijasana,6,6,1
307,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_83.jpg,vyaghrasana_83.jpg,vyaghrasana,9,9,1
308,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_308.jpg,ardhabaddhapadmottanasana_308.jpg,ardhabaddhapadmottanasana,0,0,1
309,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_813.jpg,parivrttaardhachandrasana_813.jpg,parivrttaardhachandrasana,3,3,1
310,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_123.jpg,natarajasana_123.jpg,natarajasana,2,2,1
311,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_914_2.jpg,tittibhasana_914_2.jpg,tittibihasana,7,7,1
312,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_71.jpg,vyaghrasana_71.jpg,vyaghrasana,9,9,1
313,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_890.jpg,tittibhasana_890.jpg,tittibihasana,7,7,1
314,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1774.jpg,salambasirsasana_1774.jpg,salambasirsasana,5,5,1
315,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_491.jpg,vyaghrasana_491.jpg,vyaghrasana,9,9,1
316,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_609.jpg,svargadvijasana_609.jpg,svargadvijasana,6,6,1
317,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_480.jpg,tittibhasana_480.jpg,tittibihasana,7,9,0
318,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana,3,3,1
319,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_305.jpg,vyaghrasana_305.jpg,vyaghrasana,9,9,1
320,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_661.jpg,tittibhasana_661.jpg,tittibihasana,7,7,1
321,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_434.jpg,vrishchikasana_434.jpg,vrishchikasana,8,8,1
322,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_698.jpg,vrishchikasana_698.jpg,vrishchikasana,8,8,1
323,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_924_2.jpg,tittibhasana_924_2.jpg,tittibihasana,7,7,1
324,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_123.jpg,vyaghrasana_123.jpg,vyaghrasana,9,9,1
325,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_912.jpg,tittibhasana_912.jpg,tittibihasana,7,7,1
326,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1096.jpg,tittibhasana_1096.jpg,tittibihasana,7,7,1
327,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_314.jpg,vyaghrasana_314.jpg,vyaghrasana,9,9,1
328,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_697.jpg,parivrttasuryayantrasana_697.jpg,parivrttasuryayantrasana,4,4,1
329,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_327.jpg,vyaghrasana_327.jpg,vyaghrasana,9,9,1
330,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_540.jpg,parivrttasuryayantrasana_540.jpg,parivrttasuryayantrasana,4,4,1
331,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_194.jpg,parivrttaardhachandrasana_194.jpg,parivrttaardhachandrasana,3,3,1
332,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_533.jpg,parivrttasuryayantrasana_533.jpg,parivrttasuryayantrasana,4,4,1
333,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_176.jpg,parivrttasuryayantrasana_176.jpg,parivrttasuryayantrasana,4,4,1
334,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_656.jpg,vyaghrasana_656.jpg,vyaghrasana,9,9,1
335,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_297.jpg,salambasirsasana_297.jpg,salambasirsasana,5,5,1
336,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_383.jpg,ardhabaddhapadmottanasana_383.jpg,ardhabaddhapadmottanasana,0,0,1
337,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_202.jpg,natarajasana_202.jpg,natarajasana,2,2,1
338,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_812.jpg,svargadvijasana_812.jpg,svargadvijasana,6,2,0
339,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_351.jpg,ardhabaddhapadmottanasana_351.jpg,ardhabaddhapadmottanasana,0,0,1
340,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_747.jpg,salambasirsasana_747.jpg,salambasirsasana,5,5,1
341,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_264_2.jpg,vrishchikasana_264_2.jpg,vrishchikasana,8,8,1
342,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_293.jpg,vyaghrasana_293.jpg,vyaghrasana,9,9,1
343,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_273.jpg,natarajasana_273.jpg,natarajasana,2,2,1
344,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_163.jpg,parivrttasuryayantrasana_163.jpg,parivrttasuryayantrasana,4,4,1
345,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_310.jpg,vrishchikasana_310.jpg,vrishchikasana,8,8,1
346,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2051.jpg,salambasirsasana_2051.jpg,salambasirsasana,5,5,1
347,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1185.jpg,ekapadabakasana_1185.jpg,ekapadabakasana,1,1,1
348,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_592.jpg,tittibhasana_592.jpg,tittibihasana,7,7,1
349,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_30.jpg,vrishchikasana_30.jpg,vrishchikasana,8,8,1
350,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_866.jpg,salambasirsasana_866.jpg,salambasirsasana,5,5,1
351,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1084.jpg,ekapadabakasana_1084.jpg,ekapadabakasana,1,1,1
352,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1011.jpg,parivrttaardhachandrasana_1011.jpg,parivrttaardhachandrasana,3,3,1
353,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_656.jpg,tittibhasana_656.jpg,tittibihasana,7,7,1
354,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_344.jpg,svargadvijasana_344.jpg,svargadvijasana,6,6,1
355,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_210.jpg,vrishchikasana_210.jpg,vrishchikasana,8,8,1
356,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_135.jpg,natarajasana_135.jpg,natarajasana,2,6,0
357,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_145.jpg,vrishchikasana_145.jpg,vrishchikasana,8,8,1
358,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1048.jpg,ekapadabakasana_1048.jpg,ekapadabakasana,1,1,1
359,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_391.jpg,svargadvijasana_391.jpg,svargadvijasana,6,2,0
360,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_204.jpg,natarajasana_204.jpg,natarajasana,2,2,1
361,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_459.jpg,tittibhasana_459.jpg,tittibihasana,7,7,1
362,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_624.jpg,salambasirsasana_624.jpg,salambasirsasana,5,5,1
363,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_352.jpg,natarajasana_352.jpg,natarajasana,2,2,1
364,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_288.jpg,vrishchikasana_288.jpg,vrishchikasana,8,0,0
365,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_109.jpg,vrishchikasana_109.jpg,vrishchikasana,8,8,1
366,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_463.jpg,parivrttasuryayantrasana_463.jpg,parivrttasuryayantrasana,4,0,0
367,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_604.jpg,svargadvijasana_604.jpg,svargadvijasana,6,6,1
368,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1335.jpg,ekapadabakasana_1335.jpg,ekapadabakasana,1,1,1
369,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_513.jpg,tittibhasana_513.jpg,tittibihasana,7,1,0
370,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_572.jpg,svargadvijasana_572.jpg,svargadvijasana,6,6,1
